areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Prospect Park,Brooklyn,submarket,1800.000,1800.000,1750.000,1800.000,1895.000,1875.000,1900.000,1850.000,2000.000,2100.000,1800.000,1787.000,1850.000,2100.000,2100.000,2000.000,2100.000,2100.000,2100.000,2125.000,2300.000,2300.000,2350.000,2325.000,2300.000,2300.000,2300.000,2300.000,2200.000,2200.000,2100.000,2000.000,2100.000,2100.000,2000.000,2200.000,2100.000,2200.000,2150.000,2150.000,2150.000,2300.000,2300.000,2300.000,2300.000,2300.000,2300.000,2250.000,2250.000,2200.000,2200.000,2250.000,2250.000,2300.000,2300.000,2300.000,2300.000,2300.000,2200.000,2250.000,2400.000,2300.000,2300.000,2395.000,2300.000,2200.000,2200.000,2275.000,2350.000,2350.000,2395.000,2350.000,2400.000,2400.000,2400.000,2446.000,2400.000,2363.000,2350.000,2300.000,2300.000,2300.000,2300.000,2300.000,2300.000,2300.000,2300.000,2350.000,2354.000,2350.000,2350.000,2400.000,2398.000,2295.000,2208.000,2237.000,2300.000,2300.000,2300.000,2300.000,2317.000,2350.000,2350.000,2400.000,2335.000,2275.000,2300.000,2350.000,2350.000,2350.000,2300.000,2400.000,2450.000,2500.000,2400.000,2400.000,2350.000,2400.000,2400.000,2450.000,2500.000,2495.000,2500.000,2495.000,2495.000,2400.000,2355.000,2295.000,2250.000,2250.000,2200.000,2197.000,2200.000,2200.000,2200.000,2200.000,2300.000,2350.000,2450.000,2450.000,2600.000,2550.000,2500.000,2350.000,2600.000,2775.000,2775.000,2950.000,3000.000,2950.000,3068.000,3098.000,3200.000,3000.000,2900.000,2875.000,3000.000,2990.000,3098.000,3250.000,3207.000,3145.000,3232.000,3156.000,3200.000,3250.000,3100.000,3125.000,3099.000,3100.000,3275.000,3358.000,3203.000,3200.000,3190.000,3218.000,3220.000,3215.000,3250.000
Prospect Park South,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000,,,,,1325.000,,,,1263.000,,,1425.000,1325.000,1350.000,1450.000,1550.000,1550.000,,2300.000,2275.000,1900.000,1950.000,2181.000,2100.000,2186.000,1900.000,1950.000,1595.000,1650.000,1598.000,1650.000,1773.000,1750.000,1650.000,1650.000,1650.000,1650.000,1650.000,1900.000,1700.000,1850.000,1900.000,1825.000,1950.000,1850.000,1890.000,1800.000,1795.000,1795.000,1850.000,1800.000,1750.000,1725.000,1650.000,1675.000,1775.000,1875.000,1750.000,1750.000,1750.000,1780.000,1750.000,1795.000,1795.000,1798.000,1800.000,1750.000,1850.000,2063.000,1919.000,1990.000,1800.000,1773.000,1750.000,1795.000,1795.000,1788.000,1795.000,1800.000,1799.000,1875.000,1900.000,1900.000,1898.000,2050.000,1950.000,1800.000,2095.000,1948.000,1850.000,1925.000,1958.000,1900.000,1895.000,1900.000,1813.000,1800.000,1850.000,1800.000,1738.000,1750.000,1760.000,1778.000,1793.000,1895.000,1909.000,1995.000,1950.000,2150.000,1980.000,1937.000,1875.000,1895.000,2149.000,2118.000,2300.000,2050.000,2650.000,2800.000,2225.000,2263.000,2250.000,2350.000,2275.000,2400.000,2237.000,2275.000,2300.000,2250.000,2200.000,2495.000,2395.000,2700.000,2650.000,2498.000,2500.000,2450.000,2775.000,2448.000,2500.000,2650.000,2600.000,2800.000,3125.000,2900.000,3000.000,2800.000
Queens,Queens,borough,1405.000,1450.000,1500.000,1500.000,1378.000,1375.000,1400.000,1400.000,1400.000,1400.000,1400.000,1363.000,1350.000,1350.000,1500.000,1575.000,1650.000,1675.000,1550.000,1650.000,1650.000,1550.000,1573.000,1600.000,1600.000,2513.000,2583.000,2300.000,2600.000,2595.000,2500.000,2450.000,2072.000,1950.000,1825.000,1863.000,1675.000,1750.000,1650.000,1675.000,1795.000,1850.000,1950.000,2000.000,2100.000,2023.000,1870.000,1800.000,1785.000,1775.000,1800.000,1800.000,1750.000,1850.000,1800.000,1875.000,1825.000,1850.000,1800.000,1800.000,1800.000,1800.000,1800.000,1800.000,1850.000,1875.000,1875.000,1900.000,1875.000,1850.000,1850.000,1875.000,1875.000,1900.000,1900.000,1975.000,1990.000,1995.000,1950.000,2000.000,2000.000,1950.000,1950.000,1950.000,1900.000,1895.000,1900.000,1895.000,1875.000,1875.000,1875.000,1950.000,1900.000,1900.000,1900.000,1875.000,1875.000,1875.000,1900.000,1900.000,1900.000,1900.000,1900.000,1900.000,1925.000,1900.000,1900.000,1900.000,1900.000,1900.000,1907.000,1950.000,1975.000,1950.000,1950.000,1970.000,1980.000,1975.000,1995.000,1950.000,1975.000,2000.000,2050.000,2100.000,2000.000,1957.000,1950.000,1900.000,1895.000,1850.000,1850.000,1850.000,1800.000,1800.000,1800.000,1820.000,1850.000,1900.000,1900.000,1900.000,1950.000,1950.000,1950.000,1950.000,1975.000,1990.000,1995.000,2000.000,2100.000,2200.000,2276.000,2295.000,2250.000,2300.000,2300.000,2300.000,2295.000,2300.000,2300.000,2400.000,2500.000,2500.000,2500.000,2500.000,2500.000,2500.000,2500.000,2500.000,2495.000,2500.000,2550.000,2600.000,2700.000,2720.000,2780.000,2730.000,2700.000,2600.000,2628.000
Queens Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.000,1700.000,,,1920.000,,,,,,,,,,,,,,,
Red Hook,Brooklyn,neighborhood,,,,,,,,,,1450.000,1488.000,,,,,,,,,,,,,,,,2000.000,,1950.000,2000.000,,,,,,,2000.000,,,,,,,,,,,,,1900.000,2200.000,2400.000,2400.000,,2300.000,2200.000,2150.000,1895.000,,,,1800.000,2000.000,1900.000,2400.000,2000.000,2000.000,2200.000,1899.000,2399.000,2450.000,2450.000,2387.000,,,,2300.000,2200.000,,,,,,2200.000,2300.000,,,,2585.000,2499.000,2500.000,,2088.000,,,,,1800.000,,,2000.000,1950.000,2000.000,1875.000,2400.000,2400.000,,2642.000,2113.000,2150.000,2400.000,,2650.000,2800.000,2600.000,2625.000,2400.000,2000.000,,,,,,,2500.000,2613.000,2400.000,2300.000,2100.000,2000.000,2200.000,2250.000,2000.000,1875.000,2150.000,2425.000,2550.000,2475.000,1940.000,1950.000,,2025.000,,,,,,2775.000,2800.000,3000.000,3000.000,3100.000,3500.000,,3075.000,,3000.000,3000.000,3100.000,,,3000.000,3175.000,3100.000,3275.000,3300.000,3425.000,2650.000,,,,,,3600.000,3675.000,,,,
Rego Park,Queens,neighborhood,1363.000,1388.000,,1300.000,1350.000,,,,,1350.000,1350.000,1350.000,1350.000,1400.000,1400.000,,1350.000,1400.000,1400.000,1400.000,1425.000,1400.000,,1500.000,1513.000,1550.000,,,,,1450.000,1450.000,1450.000,1450.000,1450.000,1475.000,1600.000,1550.000,1525.000,1425.000,1400.000,1425.000,1600.000,1625.000,1650.000,1675.000,1600.000,1639.000,1613.000,1603.000,1550.000,1695.000,1725.000,1725.000,1750.000,1800.000,1825.000,1850.000,1850.000,1800.000,1900.000,1900.000,1888.000,1900.000,1899.000,1850.000,1850.000,1850.000,1785.000,1750.000,1798.000,1795.000,1900.000,1950.000,1950.000,1975.000,1950.000,1900.000,1938.000,2000.000,1987.000,1900.000,1988.000,2088.000,2050.000,1925.000,1850.000,1850.000,1850.000,1850.000,1850.000,1995.000,1925.000,1900.000,1854.000,1800.000,1798.000,1845.000,1865.000,1800.000,1795.000,1850.000,1850.000,1925.000,1885.000,1895.000,1850.000,1850.000,1844.000,1850.000,1898.000,1875.000,1850.000,1900.000,2000.000,1989.000,1950.000,1913.000,1925.000,1913.000,1867.000,1895.000,1950.000,1950.000,1950.000,1950.000,1860.000,1850.000,1850.000,1850.000,1850.000,1848.000,1825.000,1810.000,1800.000,1825.000,1832.000,1850.000,1885.000,1850.000,1875.000,1950.000,1963.000,1950.000,1975.000,1913.000,1900.000,1913.000,1975.000,2073.000,2100.000,2100.000,2095.000,2100.000,2100.000,2100.000,2200.000,2150.000,2200.000,2370.000,2200.000,2275.000,2275.000,2500.000,2500.000,2450.000,2200.000,2450.000,2800.000,2670.000,2895.000,2765.000,2750.000,2643.000,2700.000,2500.000,2767.000,2750.000,2700.000
Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.000,1450.000,1400.000,,,,,,,,,,,,1523.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.000,,,1599.000,,,,,,,,,,,,,,,,,1613.000,,,,,1675.000,1695.000,1695.000,1695.000,1675.000,,,,1700.000,,1663.000,1725.000,,1713.000,,,,,,,,1700.000,,,,,,,1800.000,1850.000,,,,,,,,,,,,
Ridgewood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,2025.000,2025.000,2025.000,,,,,,,,,,,,,,,,,,,,,,,,,,1600.000,1600.000,,,1525.000,,,,,,1600.000,1675.000,1950.000,1900.000,2000.000,1900.000,1800.000,1788.000,1799.000,1695.000,1600.000,1700.000,1750.000,1725.000,1793.000,1833.000,1900.000,1850.000,1850.000,1850.000,1800.000,1800.000,1775.000,1799.000,1800.000,1800.000,1745.000,1850.000,1975.000,2000.000,1970.000,1900.000,1900.000,1875.000,2060.000,2000.000,1850.000,1873.000,1900.000,1900.000,2050.000,2246.000,2000.000,1908.000,1875.000,1895.000,1985.000,1961.000,1950.000,1900.000,2000.000,1900.000,1999.000,1950.000,1900.000,1850.000,1800.000,1900.000,2000.000,2250.000,2025.000,1999.000,2000.000,1913.000,1859.000,1900.000,1850.000,1950.000,1900.000,1900.000,1850.000,1800.000,1850.000,2000.000,2050.000,2000.000,1999.000,2100.000,2050.000,2100.000,2250.000,2100.000,2050.000,2148.000,2200.000,2299.000,2400.000,2500.000,2500.000,2600.000,2700.000,2569.000,2500.000,2400.000,2500.000,2450.000,2500.000,2550.000,2600.000,2572.000,2600.000,2595.000,2600.000,2500.000,2450.000,2536.000,2800.000,2525.000,2500.000,2597.000,2573.000,2700.000,2740.000,2695.000,2600.000,2600.000
Riverdale,Bronx,neighborhood,1500.000,1500.000,1500.000,1450.000,1475.000,1500.000,1450.000,,,1475.000,1500.000,1500.000,1475.000,1450.000,1575.000,1550.000,1550.000,1475.000,1550.000,1450.000,1463.000,1475.000,1500.000,1450.000,1450.000,1450.000,1495.000,1525.000,1500.000,1500.000,1573.000,1550.000,1500.000,1500.000,1525.000,1550.000,1550.000,1600.000,1625.000,1600.000,1625.000,1600.000,1600.000,1588.000,1650.000,1650.000,1650.000,1650.000,1600.000,1600.000,1650.000,1698.000,1700.000,1700.000,1795.000,1663.000,1825.000,1738.000,1800.000,1799.000,1799.000,1838.000,1878.000,1800.000,1800.000,1813.000,1800.000,1825.000,1825.000,1800.000,1850.000,1825.000,1800.000,1775.000,1800.000,1825.000,1840.000,1800.000,1800.000,1788.000,1795.000,1773.000,1850.000,1850.000,1813.000,1795.000,1800.000,1825.000,1800.000,1800.000,1800.000,1800.000,1795.000,1763.000,1750.000,1875.000,1800.000,1800.000,1875.000,1875.000,1849.000,1875.000,1850.000,1850.000,1850.000,1800.000,1818.000,1899.000,1867.000,1850.000,1875.000,1850.000,1850.000,1900.000,1900.000,1900.000,1909.000,1900.000,1852.000,1890.000,1925.000,1850.000,1850.000,1850.000,1863.000,1900.000,1925.000,1999.000,1935.000,1925.000,1925.000,1925.000,1915.000,1880.000,1896.000,1908.000,1940.000,1938.000,1895.000,1950.000,1995.000,2075.000,2036.000,2000.000,2100.000,2100.000,2100.000,2095.000,2065.000,2288.000,2275.000,2200.000,2150.000,2150.000,2200.000,2100.000,2200.000,2200.000,2150.000,2275.000,2276.000,2200.000,2325.000,2300.000,2400.000,2400.000,2375.000,2241.000,2269.000,2150.000,2489.000,2595.000,2400.000,2488.000,2650.000,2548.000,2500.000,2635.000,2450.000
Rockaway All,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.000,1300.000,,,1350.000,1425.000,1348.000,1345.000,1345.000,1350.000,1400.000,1350.000,1375.000,,,,1425.000,1450.000,,1550.000,1595.000,1550.000,1675.000,1700.000,1655.000,1603.000,1655.000,1565.000,,,,1699.000,1699.000,,1672.000,1647.000,1499.000,1488.000,,1585.000,,,1600.000,1599.000,1650.000,1600.000,1650.000,1600.000,1670.000,1695.000,1700.000,1695.000,1650.000,1650.000,1625.000,1617.000,1625.000,1625.000,1650.000,1600.000,1750.000,1750.000,1600.000,1600.000,1663.000,1639.000,1639.000,1750.000,1603.000,1614.000,1626.000,1699.000,1775.000,1787.000,1749.000,1674.000,1600.000,1649.000,1748.000,,,,,1882.000,1899.000,1865.000,1775.000,1712.000,1863.000,1912.000,1899.000,1950.000,1950.000,2012.000,2000.000,2124.000,2124.000,2072.000,1950.000,2108.000,2038.000,2250.000,2200.000,2375.000,2250.000,2275.000,2299.000,2299.000,2299.000,2350.000,2399.000,2189.000,2150.000,2400.000,2350.000,2540.000,2450.000,2100.000,2229.000,2045.000,2045.000
Roosevelt Island,Manhattan,neighborhood,,2185.000,2162.000,2300.000,2169.000,2169.000,2169.000,2300.000,2308.000,2325.000,2300.000,2300.000,2300.000,2238.000,2275.000,2401.000,2488.000,2463.000,,,2595.000,2700.000,2700.000,2798.000,,,,,3000.000,2873.000,2900.000,2950.000,2813.000,2775.000,2525.000,2613.000,2700.000,,2900.000,3000.000,2700.000,2700.000,2748.000,3073.000,2795.000,2795.000,2695.000,3198.000,3195.000,2973.000,2850.000,2695.000,3073.000,2995.000,2995.000,2995.000,2900.000,2573.000,2650.000,2800.000,2800.000,2800.000,2725.000,2995.000,2918.000,2898.000,3238.000,3223.000,2658.000,2579.000,2773.000,3000.000,3100.000,3100.000,3100.000,2950.000,3200.000,3261.000,3100.000,3100.000,3095.000,2850.000,2659.000,2738.000,2775.000,3043.000,2725.000,2900.000,3000.000,3295.000,3300.000,3268.000,2827.000,2800.000,2800.000,2550.000,2550.000,2632.000,2775.000,2842.000,3175.000,3078.000,3088.000,2950.000,2760.000,2624.000,2627.000,2725.000,2725.000,2750.000,3240.000,3168.000,2962.000,3355.000,3175.000,3295.000,3200.000,3478.000,3000.000,2850.000,2935.000,3122.000,3092.000,3061.000,3012.000,3046.000,2998.000,3000.000,3048.000,2900.000,2991.000,2823.000,2700.000,2821.000,2700.000,2900.000,3117.000,3200.000,3290.000,3292.000,3308.000,3395.000,3550.000,3635.000,3623.000,3495.000,3468.000,3495.000,3653.000,3903.000,3653.000,3651.000,3401.000,3563.000,3649.000,3600.000,3815.000,3894.000,3938.000,3894.000,3897.000,3973.000,3958.000,3954.000,3934.000,3901.000,3800.000,3491.000,3776.000,3776.000,3930.000,4100.000,4000.000,4249.000,4303.000,4089.000,4027.000,4174.000,4280.000
Rosedale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schuylerville,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seagate,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheepshead Bay,Brooklyn,neighborhood,,1175.000,,,,,,,,,,,1249.000,1250.000,1275.000,1300.000,1250.000,1250.000,1350.000,1263.000,1400.000,1313.000,1350.000,1400.000,1450.000,1400.000,1325.000,1338.000,1400.000,1300.000,1438.000,1400.000,1500.000,1400.000,1400.000,1400.000,1400.000,1400.000,1425.000,1475.000,1400.000,1400.000,1395.000,1400.000,1375.000,1400.000,1473.000,1388.000,1350.000,1350.000,1425.000,1463.000,1500.000,1450.000,1400.000,1400.000,1400.000,1500.000,1475.000,1483.000,1450.000,1400.000,1500.000,1500.000,1500.000,1550.000,1550.000,1550.000,1550.000,1538.000,1550.000,1525.000,1500.000,1600.000,1597.000,1575.000,1550.000,1550.000,1550.000,1593.000,1625.000,1600.000,1600.000,1595.000,1600.000,1635.000,1650.000,1600.000,1600.000,1675.000,1695.000,1650.000,1698.000,1675.000,1695.000,1685.000,1695.000,1650.000,1645.000,1683.000,1699.000,1650.000,1650.000,1650.000,1650.000,1650.000,1650.000,1700.000,1695.000,1699.000,1675.000,1697.000,1695.000,1700.000,1717.000,1750.000,1700.000,1695.000,1697.000,1695.000,1700.000,1700.000,1700.000,1775.000,1700.000,1750.000,1750.000,1770.000,1700.000,1700.000,1713.000,1650.000,1695.000,1650.000,1650.000,1692.000,1675.000,1650.000,1650.000,1718.000,1738.000,1750.000,1700.000,1700.000,1725.000,1735.000,1750.000,1700.000,1750.000,1750.000,1750.000,1846.000,1800.000,1920.000,2000.000,1863.000,1900.000,1995.000,2341.000,2396.000,2355.000,2000.000,2223.000,2500.000,2450.000,2375.000,2800.000,2800.000,2800.000,2800.000,2425.000,2600.000,2492.000,2000.000,1900.000,2150.000,2125.000,2199.000,2300.000
Soho,Manhattan,neighborhood,3000.000,3000.000,3000.000,3100.000,2900.000,3048.000,3200.000,2950.000,3425.000,3000.000,3125.000,3651.000,3000.000,3000.000,2845.000,3198.000,3200.000,3800.000,4000.000,3800.000,3800.000,3500.000,3700.000,3800.000,3850.000,3850.000,3950.000,4125.000,3975.000,3645.000,3448.000,3195.000,4000.000,3525.000,3247.000,3750.000,3850.000,3250.000,3375.000,3700.000,3295.000,3300.000,2995.000,3306.000,3725.000,3450.000,3400.000,3150.000,3200.000,3500.000,3100.000,3300.000,3400.000,3500.000,3495.000,3000.000,3248.000,3550.000,3500.000,3250.000,3450.000,3250.000,3550.000,3495.000,3773.000,3850.000,3525.000,3300.000,3613.000,3475.000,3400.000,3395.000,3323.000,3295.000,3650.000,3700.000,3550.000,3300.000,3250.000,3150.000,3400.000,3500.000,3350.000,3373.000,3325.000,3200.000,3448.000,3600.000,3538.000,3400.000,3395.000,3109.000,3109.000,3195.000,3445.000,3500.000,3405.000,3600.000,3600.000,3595.000,3200.000,3200.000,3225.000,3498.000,3450.000,3995.000,3948.000,3725.000,3700.000,3300.000,3875.000,3758.000,3685.000,3695.000,3575.000,3600.000,3750.000,3750.000,3750.000,4000.000,3800.000,3723.000,4000.000,4000.000,3485.000,3450.000,3495.000,3530.000,3350.000,3095.000,3000.000,3300.000,3050.000,3000.000,2795.000,2948.000,3000.000,3500.000,3806.000,3625.000,3725.000,4600.000,6098.000,5650.000,4500.000,4295.000,3995.000,4600.000,4650.000,4200.000,4775.000,4650.000,4875.000,4485.000,4350.000,4500.000,5200.000,5100.000,4250.000,4300.000,4300.000,4300.000,4248.000,4195.000,3995.000,3700.000,3993.000,4000.000,5350.000,5690.000,5350.000,5250.000,5398.000,4775.000,4695.000,4300.000,4350.000,5150.000,4995.000
Soundview,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.000,1263.000,1300.000,1363.000,1288.000,1275.000,1275.000,1275.000,1250.000,1275.000,1350.000,,1425.000,,,,,,,,,,1425.000,1450.000,,,,1413.000,1400.000,,,,,,,,,,,1500.000,,,,,,,,,1425.000,1425.000,,,,,,1497.000,1525.000,1575.000,,,,,,,,,,,,,,,1630.000,,,,,,,,,,,,,,1623.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Brooklyn,Brooklyn,submarket,1350.000,1300.000,1300.000,1300.000,1300.000,1300.000,1250.000,1238.000,1213.000,1295.000,1298.000,1250.000,1250.000,1275.000,1275.000,1300.000,1300.000,1275.000,1250.000,1250.000,1300.000,1325.000,1300.000,1300.000,1350.000,1300.000,1300.000,1335.000,1350.000,1375.000,1400.000,1400.000,1400.000,1395.000,1400.000,1400.000,1395.000,1385.000,1375.000,1425.000,1450.000,1400.000,1425.000,1400.000,1400.000,1450.000,1500.000,1495.000,1500.000,1500.000,1500.000,1500.000,1500.000,1500.000,1450.000,1451.000,1450.000,1500.000,1493.000,1464.000,1475.000,1500.000,1500.000,1500.000,1500.000,1550.000,1550.000,1585.000,1600.000,1575.000,1595.000,1575.000,1595.000,1600.000,1600.000,1600.000,1600.000,1650.000,1650.000,1650.000,1655.000,1650.000,1625.000,1649.000,1650.000,1650.000,1650.000,1650.000,1650.000,1675.000,1685.000,1670.000,1662.000,1675.000,1650.000,1650.000,1675.000,1675.000,1660.000,1695.000,1700.000,1700.000,1700.000,1719.000,1700.000,1700.000,1700.000,1700.000,1700.000,1700.000,1744.000,1700.000,1715.000,1747.000,1700.000,1745.000,1750.000,1775.000,1750.000,1750.000,1795.000,1800.000,1800.000,1849.000,1825.000,1800.000,1800.000,1800.000,1750.000,1750.000,1725.000,1700.000,1700.000,1695.000,1700.000,1700.000,1700.000,1740.000,1749.000,1750.000,1775.000,1750.000,1775.000,1795.000,1800.000,1825.000,1850.000,1850.000,1950.000,2100.000,2197.000,2100.000,2100.000,2100.000,2100.000,2185.000,2172.000,2200.000,2250.000,2261.000,2334.000,2295.000,2349.000,2399.000,2395.000,2295.000,2250.000,2253.000,2295.000,2350.000,2300.000,2450.000,2500.000,2495.000,2495.000,2450.000,2500.000,2400.000,2400.000
South Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Ozone Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Queens,Queens,submarket,,,,,,,,,,,,,,,,,,,,,,,,,1479.000,,1430.000,1400.000,1350.000,,1450.000,,,,,,,,,,1595.000,1373.000,1395.000,1475.000,1475.000,1475.000,1395.000,1353.000,1388.000,1390.000,1450.000,1400.000,1400.000,1398.000,1400.000,1498.000,1525.000,1575.000,1575.000,1445.000,1445.000,1675.000,1675.000,1625.000,1675.000,1575.000,1550.000,1600.000,1500.000,1400.000,1450.000,1500.000,1495.000,1500.000,1500.000,1550.000,1563.000,1538.000,1625.000,1650.000,1650.000,1675.000,1650.000,1612.000,1595.000,1550.000,1650.000,1773.000,1675.000,1650.000,1625.000,1575.000,1695.000,1550.000,1725.000,1796.000,1600.000,1600.000,1700.000,1650.000,1650.000,1750.000,1797.000,1735.000,1675.000,1675.000,1675.000,1650.000,1725.000,1698.000,1700.000,1650.000,1750.000,1700.000,1759.000,1774.000,1788.000,1787.000,1800.000,1750.000,1750.000,1850.000,1850.000,1850.000,1800.000,1775.000,1784.000,1800.000,1800.000,1850.000,1800.000,1800.000,1900.000,1947.000,1790.000,1825.000,1800.000,1750.000,1800.000,1800.000,1825.000,1850.000,1900.000,1925.000,1925.000,2129.000,1963.000,2186.000,2202.000,2295.000,2293.000,2300.000,2442.000,2155.000,2100.000,2222.000,1900.000,2000.000,2150.000,2125.000,2100.000,2565.000,2545.000,2519.000,2588.000,2600.000,2600.000,2500.000,2400.000,2475.000,2600.000,2655.000,2620.000,2600.000,2600.000,2650.000,2713.000,2710.000,2600.000
South Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Springfield Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Albans,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
