areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Cobble Hill,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890.0,,,,,,,,,,,,,,,,,,,,,,1990.0,,,2050.0,2000.0,2098.0,2000.0,1975.0,,2545.0,2200.0,2000.0,1900.0,1950.0,2150.0,2200.0,2000.0,2200.0,2050.0,,,2184.0,2230.0,2280.0,2300.0,2300.0,2250.0,2200.0,2200.0,,2200.0,2200.0,2200.0,2173.0,2200.0,2200.0,1950.0,2200.0,2100.0,2000.0,2095.0,2090.0,2000.0,2200.0,2250.0,2250.0,2495.0,2321.0,2773.0,2375.0,2150.0,2000.0,1950.0,,,,,,,2100.0,2200.0,2275.0,2250.0,,,2250.0,,,,2258.0,,2100.0,,2125.0,2058.0,2000.0,1950.0,1742.0,1850.0,1900.0,1750.0,1875.0,1900.0,2100.0,2150.0,2200.0,2400.0,2350.0,2450.0,2200.0,2550.0,2275.0,,,,,,,3050.0,,2500.0,,2600.0,,,,2825.0,2700.0,2700.0,,,,,,,,,,,,2950.0,2825.0,2898.0,3000.0,3100.0,3000.0,3200.0,2900.0,2930.1309952610427,3312.5716465687733,3273.0276108139565,2980.7834167650662,3063.607020442905,3165.750343275477,3464.1615193265616,3127.9701570096126,2950.070043576963,3481.2082674544076,3090.251284927503,2986.9753679641544
College Point,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Columbia St Waterfront District,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.0,,,,,,,,,,,,,2068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.30232445846,2108.60533265976,2129.5851078011033,2149.8881160024034,2170.867891143747,2191.8476662850903,2210.7971406063034,2231.776915747647,2252.079923948947,2273.05969909029,2293.36270729159,2314.342482432933
Concourse,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0,,,,,,,1250.0,,,,,1125.0,,,,,,,1325.0,,,,,1273.0,,,,,,,1337.0,,,,,,,,,,1637.0,1400.0,1400.0,1398.0,1400.0,1475.0,,,1435.0,,1500.0,1500.0,,1690.0,,1499.0,,1555.0,,,,,,,,1500.0,,,,1525.0,1549.0,1549.0,1549.0,1472.0,,,,,,1475.0,1450.0,1450.0,1425.0,1498.0,1447.0,1575.0,1665.0,,1625.0,,,,1700.0,1654.0,1600.0,1614.0,1595.0,1723.0,1675.0,,,,1798.0,1800.0,1800.0,,,,2188.0,1900.0,2349.0,1900.0,1880.0,2437.0,1795.0,1950.0,,,1945.474635516016,2059.6732336474456,1763.8342157317861,1822.2524969551882,2300.317032180615,2088.1376519376468,1767.518100551288,2205.519488768828,2404.048297495724,2115.3340659432097,2116.6006487369555,2110.516152961177
Coney Island,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2033.0,1883.0,,,,,1880.0,1880.0,,1813.0,1700.0,1784.0,1788.0,1677.0,1695.0,1688.0,1671.0,1614.0,1594.0,1633.0,1665.0,1721.0,1721.0,1699.0,1721.0,1721.0,1778.0,1802.0,1783.0,1913.0,2088.0,,,,,,,,,,,,,2505.0,,,,,2342.0,2487.0,,,,,,,,,,,2577.923576250815,2547.057887727492,2412.414860929051,2796.2833772366416,3011.9359578358717,2928.917940394113,1730.7361952430247,3154.8139326020114,3276.272981649933,2757.63903765086,2729.48394994328,2785.6788036035473
Corona,Queens,neighborhood,950.0,950.0,950.0,950.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,900.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,1500.0,,,1200.0,,,,,,,,,,1400.0,,,1425.0,1400.0,1395.0,1363.0,1395.0,1395.0,1465.0,1493.0,1480.0,1450.0,1430.0,1465.0,1538.0,,1460.0,,,1495.0,1485.0,1470.0,1470.0,1476.0,,1474.0,,1455.0,1468.0,,1508.0,1508.0,1500.0,,,,,,,,,,,,,1515.0,1510.0,,,,,,,,,1597.0,1607.0,,,1580.0,1580.0,1557.0,,1475.0,1436.0,1497.0,1524.0,1529.0,,1513.0,1504.0,1546.0,1626.0,1624.0,1603.0,,1674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1565.0274496761695,1553.8337694921167,1596.8455713122685,1596.7544793295124,1592.0691106726297,1680.0697543919246,1632.538316960817,1605.192139384651,1528.136889262929,1548.0280775421597,1662.8900062555306,1597.0616992100697
Country Club,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crotona Park East,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crown Heights,Brooklyn,neighborhood,,,,,,,,,,,,,1200.0,1300.0,1200.0,1075.0,1550.0,2000.0,,,1675.0,1525.0,1550.0,1450.0,1500.0,,1500.0,,,1050.0,1325.0,1298.0,,1475.0,1500.0,1550.0,1525.0,1288.0,1400.0,1380.0,1350.0,,,1550.0,1550.0,1500.0,,1250.0,1298.0,1348.0,1275.0,1300.0,1300.0,1500.0,1525.0,1825.0,1850.0,1550.0,1338.0,1325.0,1350.0,1350.0,1325.0,1325.0,1450.0,1525.0,1500.0,1573.0,1600.0,1550.0,1500.0,1500.0,1500.0,1498.0,1450.0,1488.0,1650.0,1800.0,1800.0,1800.0,1763.0,1800.0,1625.0,1663.0,1675.0,1675.0,1600.0,1699.0,1600.0,1668.0,1650.0,1707.0,1800.0,1885.0,1800.0,1753.0,1825.0,1800.0,1825.0,1840.0,1850.0,1725.0,1799.0,1797.0,1700.0,1750.0,1817.0,1800.0,1775.0,1900.0,1950.0,1798.0,1850.0,1850.0,1995.0,1900.0,1850.0,1746.0,1750.0,1799.0,1795.0,1798.0,1900.0,1825.0,1800.0,1795.0,1799.0,1797.0,1750.0,1695.0,1667.0,1699.0,1699.0,1675.0,1699.0,1675.0,1650.0,1750.0,1799.0,1800.0,1895.0,1800.0,1850.0,1800.0,1950.0,1850.0,1750.0,1900.0,2100.0,2013.0,2100.0,2250.0,2200.0,2300.0,2150.0,2200.0,2250.0,2100.0,2275.0,2466.0,2466.0,2468.0,2747.0,2550.0,2425.0,2499.0,2495.0,2563.0,2650.0,2598.0,2499.0,2397.0,2595.0,2500.0,2600.0,2700.0,2995.0,2700.0,2687.0,2721.398981126745,2761.854968783365,2763.359982806807,2612.161986511749,2656.3240421822597,2823.414106192486,3027.2609171815852,2934.9904371712487,2958.445014307788,2919.8286201759934,2939.041660118015,2958.6132186716563
DUMBO,Brooklyn,neighborhood,,,2788.0,2738.0,2775.0,,,,,,,,,,,,,,,3450.0,3500.0,,,,,3725.0,3500.0,2863.0,2500.0,,,,,,,,,,,,2650.0,2750.0,2700.0,2650.0,2650.0,3038.0,,,,,,2750.0,2700.0,,2900.0,3500.0,3150.0,,,,2940.0,2958.0,2815.0,3195.0,2961.0,2961.0,3500.0,3455.0,,,,,2904.0,2878.0,2875.0,,3162.0,3348.0,2825.0,3426.0,,3347.0,3347.0,3486.0,3486.0,3125.0,3121.0,2840.0,2855.0,3200.0,3100.0,3050.0,2850.0,,,,,3023.0,3495.0,3300.0,3112.0,3038.0,3185.0,3200.0,3000.0,2995.0,,,,3050.0,3158.0,3095.0,3083.0,3095.0,3275.0,3291.0,,,,,3500.0,3278.0,,3081.0,3025.0,3000.0,2995.0,2995.0,3195.0,3148.0,3148.0,2895.0,2895.0,2900.0,3073.0,3195.0,3448.0,3400.0,3400.0,,,,,,3445.0,3473.0,3555.0,3598.0,3698.0,3823.0,,3648.0,,3548.0,,,3540.0,3495.0,3795.0,4130.0,3723.0,3723.0,,3910.0,,3975.0,3898.0,3850.0,3750.0,,3873.0,3950.0,4103.0,4227.0,4142.0,4075.0,4102.0,3911.0,3905.0,4004.234191455473,4023.977075500355,4240.098305274356,3948.5437247522345,4222.4608731907,3968.885078148156,3903.319489937573,4307.365525695459,4478.140947894379,4281.0447814518875,4073.6806339145814,4165.2786896052385
Ditmas Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.0,1275.0,1350.0,1400.0,1350.0,1425.0,1513.0,,,1338.0,1313.0,1338.0,1550.0,1550.0,,,,,,,1573.0,,1575.0,1500.0,1500.0,,,,1500.0,1425.0,1438.0,1475.0,1450.0,1475.0,1575.0,1575.0,1750.0,1525.0,1562.0,1475.0,1500.0,1563.0,1550.0,1525.0,1500.0,1499.0,1500.0,1475.0,1600.0,1599.0,1528.0,1575.0,1649.0,1650.0,1575.0,1573.0,1575.0,1697.0,1723.0,1575.0,1550.0,1673.0,1600.0,1398.0,1599.0,1800.0,1750.0,,,1700.0,1663.0,1600.0,1600.0,1600.0,1550.0,1575.0,1505.0,1585.0,1450.0,1595.0,1649.0,1647.0,1625.0,1575.0,1649.0,1600.0,1595.0,1638.0,1650.0,1750.0,1738.0,1723.0,1685.0,1700.0,1800.0,2084.0,2100.0,,1991.0,1750.0,1625.0,,1800.0,1675.0,,,2297.0,2195.0,2350.0,2182.0,1762.0,1695.0,,2105.0,2100.0,2000.0,1975.0,1750.0,2200.0,1739.0,2298.0,2295.0,1800.0,1900.0,1966.918368375167,2204.6723012296966,2197.6753829423424,1872.6068042143465,1936.9114307169268,2091.3714206020068,2146.222015729056,2250.2733500007835,2231.815508060657,2170.9708409374907,2070.0004000746585,1888.0672678393694
Douglaston,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Downtown Brooklyn,Brooklyn,neighborhood,1731.0,1765.0,1783.0,1805.0,1805.0,1805.0,1849.0,1805.0,1805.0,1915.0,1985.0,,,1972.0,1750.0,1842.0,1925.0,1944.0,1950.0,1983.0,1971.0,1879.0,1857.0,1950.0,1975.0,1999.0,1898.0,2095.0,2038.0,2100.0,2205.0,2200.0,2300.0,2200.0,2365.0,2450.0,2450.0,2415.0,2270.0,2270.0,2340.0,2380.0,2278.0,2255.0,2225.0,2250.0,2225.0,2415.0,2350.0,2352.0,2350.0,2350.0,2400.0,2400.0,2405.0,2405.0,2440.0,2443.0,2418.0,2458.0,2488.0,2570.0,2540.0,2535.0,2617.0,2690.0,2645.0,2595.0,2523.0,2505.0,2498.0,2495.0,2455.0,2471.0,2495.0,2532.0,2550.0,2575.0,2569.0,2540.0,2550.0,2505.0,2421.0,2435.0,2390.0,2446.0,2495.0,2520.0,2520.0,2525.0,2570.0,2580.0,2525.0,2400.0,2391.0,2400.0,2415.0,2429.0,2495.0,2541.0,2586.0,2625.0,2673.0,2721.0,2629.0,2670.0,2625.0,2625.0,2640.0,2650.0,2676.0,2710.0,2780.0,2795.0,2805.0,2813.0,2700.0,2738.0,2723.0,2665.0,2700.0,2792.0,2677.0,2677.0,2595.0,2485.0,2400.0,2284.0,2195.0,2160.0,2128.0,2144.0,2300.0,2400.0,2434.0,2595.0,2650.0,2750.0,2885.0,3053.0,2995.0,3000.0,3000.0,3026.0,3164.0,3095.0,3217.0,3300.0,3321.0,3302.0,3344.0,3399.0,3297.0,3230.0,3250.0,3250.0,3211.0,3282.0,3297.0,3341.0,3441.0,3489.0,3501.0,3520.0,3438.0,3418.0,3419.0,3425.0,3387.0,3400.0,3411.0,3381.0,3418.0,3495.0,3558.0,3540.0,3496.0,3498.0,3460.0,3642.1824994871563,3662.0891992690867,3714.429689829625,3707.2011166771085,3737.1032821843437,3838.760281509785,3855.7762395679074,3848.599034612466,3891.8000771100515,3811.535626758055,3856.1258225202673,3882.6223169752084
Dyker Heights,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Brooklyn,Brooklyn,submarket,1500.0,,1225.0,1213.0,1275.0,1000.0,1100.0,1100.0,1650.0,1650.0,1375.0,1200.0,1250.0,1250.0,1300.0,1325.0,1400.0,1550.0,1675.0,1500.0,1550.0,1650.0,1600.0,1500.0,1500.0,1500.0,1200.0,1900.0,1725.0,1550.0,1338.0,1350.0,1540.0,1550.0,1575.0,1800.0,1588.0,1500.0,1550.0,1575.0,1600.0,1825.0,1625.0,1600.0,1550.0,1500.0,1650.0,1400.0,1400.0,1600.0,1425.0,1400.0,1500.0,1650.0,1550.0,1600.0,1550.0,1550.0,1575.0,1500.0,1500.0,1600.0,1550.0,1550.0,1650.0,1650.0,1695.0,1685.0,1695.0,1623.0,1599.0,1600.0,1600.0,1600.0,1625.0,1650.0,1750.0,1800.0,1800.0,1846.0,1800.0,1800.0,1699.0,1663.0,1699.0,1695.0,1699.0,1700.0,1700.0,1750.0,1821.0,1800.0,1895.0,1900.0,1800.0,1740.0,1845.0,1895.0,1895.0,1850.0,1800.0,1800.0,1900.0,1999.0,1976.0,1971.0,1970.0,1971.0,1988.0,1999.0,1917.0,1925.0,1948.0,1850.0,1995.0,1950.0,1900.0,2100.0,1925.0,1950.0,2188.0,2159.0,1999.0,1930.0,1896.0,1900.0,1850.0,1850.0,1798.0,1750.0,1700.0,1750.0,1800.0,1775.0,1750.0,1750.0,1775.0,1900.0,2000.0,2099.0,2099.0,2075.0,2050.0,2000.0,1900.0,1975.0,1950.0,2100.0,2177.0,2250.0,2298.0,2550.0,2490.0,2450.0,2375.0,2222.0,2350.0,2349.0,2492.0,2499.0,2450.0,2499.0,2500.0,2595.0,2500.0,2500.0,2497.0,2497.0,2500.0,2499.0,2500.0,2500.0,2600.0,2500.0,2650.0,2675.0,2721.0,2697.0,2650.0,2569.4454105759874,2712.3253705902384,2760.2767136900297,2709.2276332208203,2614.9542694320007,2713.476967724537,2766.091733703704,2908.948850462295,2874.2279796432313,2849.1812661664176,2930.7990425654075,2835.7756433801683
East Elmhurst,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Flatbush,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.0,,1200.0,1238.0,1050.0,1100.0,1238.0,,1260.0,1250.0,1198.0,1225.0,1195.0,1195.0,1195.0,1195.0,1223.0,1195.0,1195.0,1195.0,1400.0,1400.0,1375.0,1375.0,,,1350.0,,,,,1400.0,1375.0,1425.0,,,,,,1450.0,1450.0,1400.0,1483.0,1495.0,1469.0,,1525.0,1450.0,1400.0,,,,1413.0,1400.0,,,,1500.0,1555.0,1538.0,1500.0,1486.0,1588.0,1500.0,1995.0,2059.0,,1938.0,1600.0,1600.0,1692.0,1750.0,1650.0,1600.0,1600.0,1675.0,1599.0,1591.0,1581.0,1581.0,1800.0,1813.0,1530.0,1630.0,1413.0,1419.0,1449.0,1475.0,1734.0,1450.0,,1550.0,1939.0,1485.0,1600.0,,1663.0,1873.0,,,2000.0,1766.0,,2199.0,2250.0,2375.0,2295.0,2350.0,2363.0,2350.0,2350.0,2299.0,1929.0,1750.0,1900.0,2225.0,2139.0,2250.0,2900.0,2300.0,2250.0,2209.0,2361.438460757497,2310.8388999374415,2353.9631311238218,2098.841167907075,2604.338481553855,2379.969347703938,2643.83730417663,2493.740962097884,2314.3854083438055,2535.6286594684493,2531.58018845126,2571.664060168661
East Harlem,Manhattan,neighborhood,1400.0,1400.0,1400.0,,,,,,,,,,,1075.0,,1525.0,1550.0,1725.0,1695.0,1743.0,1699.0,1717.0,1699.0,1673.0,1673.0,1700.0,1650.0,1650.0,1697.0,1650.0,1719.0,1746.0,1700.0,1700.0,1700.0,1700.0,1650.0,1675.0,1699.0,1699.0,1746.0,1746.0,1719.0,1746.0,1738.0,1650.0,1630.0,1669.0,1738.0,1669.0,1600.0,1649.0,1650.0,1740.0,1741.0,1795.0,1681.0,1650.0,1738.0,1749.0,1760.0,1746.0,1693.0,1649.0,1650.0,1746.0,1650.0,1650.0,1700.0,1795.0,1811.0,1795.0,1750.0,1750.0,1750.0,1750.0,1772.0,1691.0,1650.0,1750.0,1724.0,1741.0,1793.0,1800.0,1849.0,1813.0,1800.0,1849.0,1825.0,1800.0,1800.0,1795.0,1763.0,1825.0,1725.0,1785.0,1795.0,1850.0,1850.0,1750.0,1850.0,1725.0,1738.0,1825.0,1795.0,1846.0,1750.0,1700.0,1795.0,1828.0,1795.0,1825.0,1800.0,1850.0,1850.0,1823.0,1900.0,1848.0,1846.0,1738.0,1798.0,1800.0,1850.0,1863.0,1800.0,1750.0,1750.0,1722.0,1650.0,1625.0,1600.0,1615.0,1628.0,1600.0,1618.0,1700.0,1750.0,1700.0,1795.0,1800.0,1700.0,1750.0,1785.0,1650.0,1750.0,1873.0,1914.0,1948.0,1945.0,2100.0,2050.0,2148.0,2000.0,2328.0,1995.0,2000.0,2246.0,2195.0,2395.0,2245.0,2395.0,2455.0,2250.0,2295.0,2295.0,2295.0,2350.0,2350.0,2250.0,2250.0,2314.0,2165.0,2250.0,2250.0,2495.0,2298.0,2500.0,2500.0,2325.0,2433.089324310396,2481.137140713991,2446.312598053561,2513.019325439702,2493.547758469243,2540.744852458427,2712.2627062036354,2527.125967949296,2605.614132542188,2574.850053556049,2663.2777836649607,2676.5495546450697
East New York,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,,,,,1838.0,2025.0,1900.0,,,,,,,,,,2200.0,,,,,,,,,,,2343.0,2175.0,2216.0,2850.0,3050.0,3050.0,3050.0,3050.0,-57947.02584161385,-40442.53836396512,46225.51521601434,-11928.738397202003,989.4627506957866,5313.726090444648,5804.78192448393,4671.2401361099555,4829.435738469144,6946.55694335271,-436.21782679779193,11622.614328343054
East Tremont,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Village,Manhattan,neighborhood,1640.0,1713.0,1750.0,1800.0,1819.0,1875.0,1795.0,1895.0,1850.0,1900.0,1913.0,1988.0,1938.0,1913.0,1797.0,1850.0,1938.0,1900.0,1773.0,1895.0,1850.0,1795.0,1955.0,1950.0,1898.0,1995.0,2000.0,2000.0,2000.0,1995.0,1995.0,1998.0,1975.0,1995.0,1995.0,1998.0,2000.0,2000.0,2000.0,2050.0,2100.0,2100.0,2100.0,2150.0,2198.0,2395.0,2050.0,2050.0,2175.0,2195.0,2100.0,2150.0,2100.0,2075.0,2100.0,2150.0,2100.0,2150.0,2148.0,2095.0,2035.0,2050.0,2035.0,2100.0,2100.0,2123.0,2100.0,2195.0,2195.0,2100.0,2100.0,2195.0,2188.0,2156.0,2235.0,2300.0,2350.0,2300.0,2300.0,2275.0,2250.0,2295.0,2315.0,2350.0,2300.0,2300.0,2300.0,2245.0,2200.0,2250.0,2250.0,2200.0,2200.0,2240.0,2200.0,2150.0,2100.0,2199.0,2200.0,2285.0,2250.0,2295.0,2278.0,2295.0,2213.0,2152.0,2196.0,2200.0,2350.0,2275.0,2175.0,2295.0,2335.0,2388.0,2379.0,2300.0,2395.0,2300.0,2300.0,2300.0,2350.0,2375.0,2350.0,2300.0,2200.0,2199.0,2100.0,2006.0,1958.0,1975.0,1932.0,1900.0,1900.0,1900.0,1918.0,1975.0,2025.0,2150.0,2250.0,2300.0,2395.0,2450.0,2495.0,2495.0,2450.0,2504.0,2508.0,2598.0,2697.0,2745.0,2750.0,2725.0,2699.0,2699.0,2699.0,2699.0,2600.0,2799.0,2695.0,2700.0,2700.0,2700.0,2700.0,2750.0,2750.0,2749.0,2600.0,2600.0,2600.0,2672.0,2650.0,2750.0,2800.0,2795.0,2850.0,2850.0,2795.0,2799.0,2725.0,2868.0005402887527,2884.52908653374,2948.5477433227647,2812.297297021186,2927.8566254555076,2978.8253885146314,3012.0945495632045,2954.713632936941,3044.844807667523,3045.345268567231,2954.190528624026,2999.179264552986
Eastchester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edenwald,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elmhurst,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1425.0,,,,,,1338.0,1375.0,1400.0,,1550.0,1538.0,,1525.0,1488.0,1525.0,1550.0,1437.0,,,,,1385.0,1463.0,1463.0,1425.0,1550.0,1523.0,1400.0,1475.0,1613.0,1600.0,1383.0,1520.0,1500.0,1463.0,1550.0,1400.0,1400.0,1550.0,1375.0,1470.0,1450.0,1450.0,1523.0,1650.0,1600.0,1506.0,1519.0,1470.0,1512.0,1575.0,1550.0,1525.0,1525.0,1500.0,1498.0,1499.0,1575.0,1575.0,1550.0,1688.0,1530.0,1650.0,1627.0,1673.0,1725.0,1600.0,1600.0,1638.0,1700.0,,1573.0,1600.0,1574.0,1600.0,1550.0,1550.0,1525.0,1535.0,1535.0,1500.0,1500.0,1500.0,1513.0,1455.0,1400.0,1495.0,1500.0,1598.0,1600.0,1725.0,1699.0,1650.0,1639.0,1650.0,1600.0,1630.0,1650.0,1700.0,1598.0,1685.0,1700.0,1700.0,1695.0,1799.0,1700.0,1690.0,1700.0,1800.0,1800.0,1850.0,1748.0,1750.0,1800.0,1775.0,1875.0,1873.0,1895.0,1950.0,1950.0,1950.0,1998.0,1850.0,1850.0,1900.0,1800.0,1854.5034534981626,1954.0598627849906,1998.9321590320485,1971.6319748480437,1956.5266349470564,1889.2844929190335,2032.3082186097374,1911.2754749650103,2058.234859751922,2023.6217914841911,1971.0359850952084,2021.6717238115905
