areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Prospect Park,Brooklyn,submarket,2350.0,2300.0,2325.0,2300.0,2473.0,2500.0,2448.0,2450.0,2600.0,2550.0,2500.0,2550.0,2550.0,2500.0,2500.0,2500.0,2598.0,2598.0,2600.0,2700.0,2825.0,2800.0,2595.0,2700.0,2600.0,2600.0,2600.0,2700.0,2750.0,2800.0,2700.0,2700.0,2825.0,2800.0,2750.0,2800.0,2800.0,2800.0,2750.0,2800.0,2800.0,2895.0,2750.0,2800.0,2800.0,2800.0,2680.0,2800.0,2800.0,2850.0,2800.0,2850.0,2800.0,2800.0,2800.0,2800.0,2850.0,2850.0,2800.0,2800.0,2850.0,2850.0,2900.0,2900.0,2900.0,2900.0,2900.0,2873.0,2850.0,2800.0,2850.0,2800.0,2800.0,2800.0,2800.0,2900.0,2900.0,2900.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2700.0,2800.0,2800.0,2850.0,2800.0,2800.0,2800.0,2750.0,2650.0,2600.0,2700.0,2725.0,2792.0,2800.0,2850.0,2900.0,2975.0,2850.0,2933.0,2750.0,2750.0,2700.0,2750.0,2700.0,2695.0,2850.0,2800.0,2950.0,2999.0,3000.0,3000.0,3100.0,3000.0,3150.0,3038.0,3000.0,2950.0,2900.0,3100.0,2999.0,2950.0,2850.0,2800.0,2750.0,2700.0,2700.0,2690.0,2650.0,2800.0,2750.0,2650.0,2700.0,2850.0,2890.0,2900.0,2850.0,2850.0,2900.0,2999.0,3000.0,3300.0,3543.0,3800.0,3800.0,3850.0,3750.0,3800.0,3950.0,3700.0,3575.0,3397.0,3695.0,3800.0,3900.0,3950.0,3995.0,4000.0,3950.0,3995.0,3999.0,3800.0,3850.0,3600.0,3873.0,3650.0,3700.0,4000.0,3995.0,3850.0,3950.0,3995.0,4198.0,4195.0,4198.289674047083,4121.64584488023,4240.018375761572,4274.031148240443,4361.06012330827,4339.767073992234,4403.506914273354,4495.15785848831,4470.778129923204,4546.394994559671,4548.99248722252,4431.61858187941
Prospect Park South,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,2300.0,,2250.0,2225.0,2225.0,2100.0,2100.0,2100.0,2000.0,2195.0,2400.0,2398.0,2175.0,2100.0,2000.0,2000.0,2100.0,2100.0,2100.0,2250.0,2225.0,2150.0,2150.0,2200.0,2150.0,2100.0,2195.0,2200.0,2195.0,2138.0,2138.0,2225.0,2100.0,2099.0,2100.0,2075.0,2100.0,2058.0,2000.0,2150.0,2200.0,2100.0,2100.0,2200.0,2250.0,2050.0,2000.0,2072.0,2150.0,2100.0,2100.0,2250.0,2150.0,2200.0,2295.0,2195.0,2325.0,2225.0,1995.0,2150.0,2150.0,2195.0,2195.0,2200.0,2199.0,2250.0,2499.0,2350.0,2395.0,2400.0,2250.0,2275.0,2300.0,2200.0,2150.0,2250.0,2199.0,2377.0,2400.0,2313.0,2250.0,2198.0,2150.0,2000.0,2073.0,2153.0,2153.0,2198.0,2175.0,2300.0,2300.0,2199.0,2223.0,2195.0,2350.0,2200.0,2359.0,2250.0,2599.0,2599.0,2225.0,2950.0,2950.0,3100.0,2838.0,2475.0,2700.0,2675.0,2625.0,2663.0,2700.0,2713.0,2700.0,2800.0,2899.0,3430.0,3150.0,3400.0,2900.0,2850.0,2858.0,3350.0,2950.0,2900.0,3138.0,3175.0,3175.0,4000.0,4495.0,4359.0,3275.0,3547.5867811887465,3477.431194041858,3591.93426171434,3563.1038072671663,3630.2115073785503,3582.2089172632586,3781.9069107335977,3978.6913677454995,4020.394364864726,3810.0446549397907,3908.400177265701,3949.683012201089
Queens,Queens,borough,1950.0,2000.0,2000.0,2083.0,1825.0,1800.0,1775.0,1800.0,1898.0,1800.0,1800.0,1675.0,1688.0,1700.0,2000.0,1900.0,1975.0,2100.0,2100.0,2075.0,2450.0,2425.0,2295.0,2200.0,2195.0,2990.0,2990.0,2760.0,2700.0,2700.0,2750.0,2575.0,2475.0,2400.0,2200.0,2200.0,2100.0,2150.0,2200.0,2200.0,2300.0,2400.0,2450.0,2399.0,2400.0,2425.0,2350.0,2200.0,2200.0,2200.0,2200.0,2330.0,2300.0,2300.0,2300.0,2350.0,2300.0,2295.0,2295.0,2250.0,2250.0,2300.0,2250.0,2300.0,2300.0,2300.0,2300.0,2349.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2350.0,2365.0,2382.0,2395.0,2400.0,2383.0,2300.0,2300.0,2313.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2350.0,2375.0,2350.0,2316.0,2300.0,2299.0,2300.0,2250.0,2295.0,2299.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2295.0,2300.0,2300.0,2300.0,2300.0,2350.0,2396.0,2400.0,2400.0,2400.0,2400.0,2382.0,2352.0,2400.0,2400.0,2400.0,2444.0,2400.0,2400.0,2395.0,2300.0,2295.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2250.0,2300.0,2400.0,2400.0,2400.0,2400.0,2450.0,2400.0,2495.0,2450.0,2565.0,2650.0,2750.0,2750.0,2750.0,2800.0,2773.0,2700.0,2700.0,2795.0,2800.0,2800.0,2800.0,2850.0,2950.0,2995.0,2999.0,2999.0,3000.0,2950.0,3000.0,3000.0,3066.0,3195.0,3200.0,3300.0,3200.0,3300.0,3300.0,3275.0,3200.0,3200.0,3140.0980687115543,3222.8956158690767,3503.3435925969716,3156.695562024632,3325.306238887715,3401.2332127412787,3518.2454628349283,3463.0515700236624,3467.2633633300375,3540.573756318641,3508.645327612337,3432.5007369682758
Queens Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350.0,,,,,,,,,,,,,,,,,,,,,,,
Red Hook,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100.0,,,,,,,,,,,,,,,3000.0,3000.0,3000.0,3000.0,2800.0,2700.0,2875.0,2850.0,2800.0,2300.0,2600.0,2600.0,2300.0,2400.0,2300.0,2000.0,2200.0,2500.0,2350.0,2465.0,2465.0,2599.0,2725.0,2825.0,2800.0,2500.0,2750.0,3500.0,2925.0,2700.0,2700.0,2450.0,2800.0,2850.0,3000.0,2742.0,2683.0,2800.0,2800.0,2900.0,2850.0,2750.0,2598.0,2800.0,2499.0,2499.0,2725.0,2838.0,2900.0,2850.0,2575.0,2600.0,2700.0,2500.0,2500.0,2678.0,2625.0,3000.0,3000.0,2595.0,2600.0,2950.0,2900.0,2825.0,2825.0,2800.0,2750.0,,,3000.0,3175.0,,3100.0,3000.0,2500.0,2400.0,2400.0,2200.0,2500.0,2800.0,2500.0,2500.0,2200.0,2123.0,2000.0,2500.0,2400.0,,2350.0,,,,,,,,,3999.0,4298.0,3799.0,3700.0,3150.0,3000.0,3450.0,3300.0,,,,3400.0,3775.0,,3938.0,3925.0,3925.0,3950.0,3950.0,3950.0,3800.0,3800.0,3775.0,3888.0,,4500.0,4000.0,3575.0,3525.0,,3913.112340990827,4044.3462888306676,4006.343142292019,4061.342396004597,4123.282625441019,4053.6540202239153,4089.4430342158535,4421.150634376045,4335.76302274772,4277.6966664010915,4275.913294822834,4257.538788270522
Rego Park,Queens,neighborhood,,,,,,,,,,,,,,,,,1913.0,1923.0,,,,,,1900.0,2025.0,2100.0,,,,,,,,,,,,2195.0,,,,,,,,2475.0,2331.0,2095.0,2150.0,2345.0,2248.0,2050.0,2100.0,2100.0,2125.0,2125.0,2100.0,2195.0,2232.0,2100.0,2050.0,2150.0,2200.0,2300.0,2275.0,2298.0,2200.0,2200.0,2375.0,2273.0,2225.0,2338.0,2375.0,2300.0,2300.0,2300.0,2300.0,2375.0,2350.0,2500.0,2375.0,2399.0,2400.0,2700.0,2550.0,2563.0,2663.0,2600.0,2500.0,2500.0,2598.0,2785.0,2823.0,2544.0,2375.0,2364.0,2350.0,2400.0,2350.0,2350.0,2300.0,2335.0,2350.0,2393.0,2410.0,2450.0,2325.0,2350.0,2400.0,2485.0,2497.0,2497.0,2400.0,2436.0,2450.0,2500.0,2450.0,2425.0,2350.0,2333.0,2350.0,2400.0,2400.0,2400.0,2400.0,2375.0,2473.0,2500.0,2375.0,2350.0,2375.0,2400.0,2400.0,2295.0,2349.0,2300.0,2300.0,2385.0,2375.0,2495.0,2400.0,2355.0,2400.0,2400.0,2477.0,2550.0,2400.0,2595.0,2520.0,2625.0,2650.0,2775.0,2795.0,2800.0,2700.0,2675.0,2795.0,2700.0,2800.0,2750.0,2798.0,2973.0,2900.0,2938.0,3000.0,3000.0,2895.0,2899.0,2995.0,3091.0,3250.0,3500.0,2823.0,3050.0,3200.0,2850.0,3050.0,3000.0,2925.0,3045.913591340902,3178.878082902797,3247.4603068970123,3201.6029853119453,3164.097694007206,3273.15944811044,3292.473970140224,3196.545837461878,3298.8088707352954,3393.168127598544,3398.0529542947093,3316.139761670487
Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Ridgewood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,2990.0,2990.0,2915.0,,2613.0,2567.0,2613.0,,2392.0,2392.0,2399.0,2450.0,2384.0,2292.0,2292.0,2292.0,,,1950.0,1950.0,1950.0,1999.0,1750.0,1825.0,1700.0,1900.0,1798.0,1975.0,1925.0,2000.0,2195.0,1800.0,1825.0,1925.0,1975.0,1990.0,1990.0,1900.0,1800.0,1900.0,1900.0,2000.0,2000.0,2000.0,1950.0,1999.0,2000.0,2000.0,2000.0,2000.0,2000.0,2100.0,2100.0,2050.0,2100.0,2150.0,2050.0,2100.0,2100.0,2100.0,2100.0,2150.0,2150.0,2150.0,2095.0,2150.0,2200.0,2100.0,2095.0,2099.0,2195.0,2099.0,2064.0,2100.0,2000.0,2100.0,2290.0,2200.0,2250.0,2200.0,2199.0,2200.0,2155.0,2195.0,2199.0,2199.0,2285.0,2295.0,2395.0,2398.0,2300.0,2273.0,2275.0,2200.0,2200.0,2200.0,2449.0,2400.0,2385.0,2350.0,2300.0,2290.0,2199.0,2153.0,2100.0,2104.0,2100.0,2100.0,2100.0,2050.0,2100.0,2100.0,2200.0,2250.0,2246.0,2299.0,2300.0,2445.0,2454.0,2325.0,2300.0,2400.0,2550.0,2799.0,2849.0,3000.0,2985.0,2850.0,2800.0,2795.0,2799.0,2795.0,2800.0,2850.0,2948.0,2895.0,2999.0,2999.0,2950.0,2999.0,2850.0,2899.0,2998.0,3000.0,2950.0,3000.0,3000.0,3100.0,3200.0,3197.0,3100.0,3100.0,2973.0,2873.0,3154.0760529179133,3194.4388723203742,3383.6490030391574,3113.355404753612,3190.69576589117,3349.432227990838,3429.5392522510183,3479.6588615070864,3447.4620695995873,3338.333038506924,3317.628167060735,3370.068611429121
Riverdale,Bronx,neighborhood,2300.0,2300.0,2200.0,2200.0,2100.0,2450.0,2500.0,2750.0,2250.0,2000.0,2100.0,2195.0,2195.0,2198.0,2198.0,2195.0,2198.0,2248.0,2185.0,2200.0,2188.0,2163.0,2125.0,2098.0,2100.0,2190.0,2100.0,2138.0,2050.0,2180.0,2175.0,2100.0,2125.0,2100.0,2300.0,2200.0,2150.0,2150.0,2108.0,2200.0,2248.0,2100.0,2200.0,2200.0,2250.0,2000.0,2006.0,2006.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2175.0,2108.0,2108.0,2125.0,2100.0,2100.0,2100.0,2200.0,2200.0,2175.0,2200.0,2300.0,2450.0,2600.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2325.0,2400.0,2350.0,2313.0,2425.0,2425.0,2495.0,2500.0,2450.0,2300.0,2200.0,2300.0,2324.0,2400.0,2375.0,2400.0,2600.0,2498.0,2388.0,2388.0,2595.0,2350.0,2550.0,2525.0,2550.0,2550.0,2495.0,2400.0,2325.0,2417.0,2400.0,2300.0,2391.0,2395.0,2350.0,2313.0,2300.0,2350.0,2300.0,2325.0,2300.0,2400.0,2400.0,2400.0,2400.0,2500.0,2500.0,2600.0,2550.0,2550.0,2450.0,2473.0,2563.0,2750.0,2678.0,2643.0,2598.0,2625.0,2625.0,2650.0,2500.0,2500.0,2495.0,2495.0,2500.0,2642.0,2650.0,2650.0,2650.0,2525.0,2625.0,2550.0,2525.0,2550.0,2660.0,2700.0,2700.0,2700.0,3000.0,2700.0,2700.0,2725.0,2775.0,2700.0,2700.0,3000.0,2950.0,2950.0,2995.0,2995.0,2925.0,2900.0,3000.0,2950.0,2950.0,2948.0,2700.0,2900.0,2900.0,3000.0,2900.0,2925.0,3100.0,3100.0,3100.0,3026.628831570266,3025.45366484283,3050.6408275183385,2961.561874969574,2994.502500174228,3020.570928849159,3099.123277451562,3127.798959726173,3254.4063797952836,3090.6585844294905,3024.4023487212867,3056.3578925655424
Rockaway All,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.0,1282.0,1282.0,1282.0,1282.0,1282.0,1282.0,,1341.0,1400.0,1465.0,,,,,,,,,,,1733.0,1708.0,1670.0,1700.0,1708.0,,,,,,,,,2075.0,2000.0,2000.0,2050.0,2025.0,2025.0,1963.0,1850.0,1850.0,1800.0,,,1897.0,1850.0,1750.0,1825.0,1750.0,1932.0,1982.0,2473.0,2050.0,2376.0,2305.0,2288.0,2200.0,1925.0,1900.0,2000.0,2060.0,2100.0,2008.0,2113.0,1995.0,1948.0,1995.0,1999.0,2050.0,2099.0,2082.0,1950.0,2075.0,1999.0,,1999.0,1925.0,1900.0,,2150.0,1974.0,1999.0,2012.0,2100.0,2050.0,,,2300.0,2300.0,2062.0,2200.0,2425.0,2150.0,2100.0,2250.0,2259.0,2500.0,2200.0,2250.0,2300.0,2299.0,2400.0,2450.0,,2400.0,2500.0,2500.0,2725.0,2925.0,2464.0,2464.0,2600.0,,,,2799.0,2695.0,2766.0,2448.0,2650.0,2700.0,2700.0,2700.0,2500.0,2550.0,2900.0,2950.0,2750.0,2899.0,2899.0,,2536.0,2696.0,2502.0,2807.780133425284,2772.4922939531616,2704.9671220946257,3037.5596212234263,2869.6109845684095,3047.879866621495,2882.2221024817845,2890.630311873807,2806.504185279414,2922.715052427331,3080.776519407132,2947.1912163844113
Roosevelt Island,Manhattan,neighborhood,,,2961.0,2959.0,3150.0,3462.0,3277.0,3289.0,3239.0,3300.0,3250.0,3150.0,3145.0,3145.0,3231.0,3400.0,3500.0,3425.0,,3100.0,3200.0,3458.0,3500.0,3500.0,,,,3550.0,3450.0,3300.0,3500.0,,,,3550.0,3500.0,3425.0,,,3935.0,3895.0,3873.0,3750.0,3755.0,,,,,,4028.0,4450.0,3695.0,3950.0,4075.0,4100.0,4200.0,3695.0,3695.0,3745.0,3745.0,3695.0,3560.0,3495.0,,4098.0,4225.0,4385.0,4395.0,4375.0,3836.0,4021.0,3666.0,3558.0,4095.0,4123.0,4095.0,4095.0,4376.0,4315.0,4100.0,4100.0,3775.0,3600.0,3798.0,4037.0,4192.0,4069.0,3995.0,4300.0,4350.0,4400.0,4173.0,,3625.0,3425.0,,3428.0,4060.0,4015.0,4085.0,4498.0,4303.0,4569.0,4495.0,3600.0,3483.0,3798.0,3600.0,4000.0,3904.0,3782.0,4200.0,4200.0,3798.0,3895.0,4577.0,4500.0,4500.0,4225.0,4308.0,4151.0,4500.0,4400.0,3946.0,3965.0,3954.0,3954.0,3912.0,3876.0,3892.0,3814.0,3814.0,3836.0,3849.0,3805.0,3805.0,4350.0,4475.0,4667.0,4695.0,4821.0,4792.0,4828.0,4900.0,4888.0,4948.0,5020.0,5044.0,5439.0,5439.0,5240.0,5562.0,5460.0,5141.0,5141.0,5146.0,5071.0,4948.0,4978.0,5391.0,5446.0,5556.0,5206.0,5350.0,5174.0,4996.0,4885.0,4556.0,4800.0,4758.0,5000.0,5495.0,5000.0,5800.0,5800.0,5950.0,5800.0,5973.0,5800.0,5492.915908475481,5464.215685836492,5620.163756578461,5543.905772175558,5805.689524395463,6160.653681799519,5921.803466387988,5883.617443314854,6083.673898265335,5911.196850319941,5848.7850862899895,5980.57586178739
Rosedale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schuylerville,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seagate,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheepshead Bay,Brooklyn,neighborhood,,,,,,,,,,,,2400.0,2400.0,2500.0,1975.0,1800.0,1750.0,1750.0,1800.0,,1600.0,1600.0,,,,1600.0,,1638.0,1600.0,,1900.0,1900.0,,1675.0,,,,,1759.0,1600.0,1600.0,1750.0,1600.0,1950.0,1912.0,1888.0,1700.0,1700.0,1700.0,1850.0,1800.0,1800.0,1825.0,1750.0,1750.0,1813.0,1825.0,1800.0,1700.0,1700.0,1725.0,1925.0,1875.0,1895.0,1895.0,1950.0,2048.0,1975.0,2000.0,1999.0,2000.0,1938.0,1950.0,2075.0,2038.0,2075.0,2085.0,1975.0,1950.0,1925.0,2050.0,2095.0,2100.0,2100.0,2000.0,2100.0,2100.0,2150.0,2100.0,2100.0,2150.0,2200.0,2100.0,2000.0,2200.0,2200.0,2100.0,2000.0,2000.0,2000.0,1950.0,2050.0,2100.0,2100.0,2150.0,2000.0,2000.0,2020.0,2000.0,2198.0,2199.0,2154.0,2195.0,2154.0,2250.0,2100.0,2175.0,2125.0,2100.0,2260.0,2277.0,2143.0,2400.0,3545.0,2450.0,2295.0,2208.0,2229.0,2200.0,2288.0,2150.0,2097.0,2100.0,2113.0,2190.0,2200.0,2193.0,2190.0,2073.0,2175.0,2250.0,2190.0,2100.0,2097.0,2400.0,2484.0,2200.0,2300.0,2300.0,2475.0,2500.0,2500.0,2749.0,2625.0,2699.0,2737.0,2689.0,3050.0,2799.0,2550.0,2600.0,2649.0,3170.0,3200.0,3150.0,3200.0,3200.0,3200.0,3200.0,3200.0,3200.0,3250.0,3000.0,2749.0,2700.0,2900.0,2924.0,2975.0,2950.0,3167.2939034986375,3255.898508006881,3338.8006024032916,3147.8312287448844,2879.231956687129,3192.0340881553166,3256.7708712850676,3459.8154455004046,3284.3842992222867,3210.768171019363,3134.05092609212,3196.5156620995467
Soho,Manhattan,neighborhood,6900.0,6950.0,7000.0,6500.0,6500.0,5350.0,4750.0,7500.0,8000.0,8125.0,8400.0,8400.0,8400.0,8500.0,8250.0,8250.0,8700.0,6950.0,4400.0,3454.0,8450.0,8950.0,9000.0,9975.0,8650.0,8900.0,8500.0,8500.0,6000.0,4498.0,4625.0,7450.0,7425.0,8848.0,9950.0,9000.0,8498.0,5200.0,5500.0,5600.0,5100.0,5900.0,4623.0,4500.0,4445.0,6850.0,8000.0,8000.0,8000.0,7245.0,7825.0,6125.0,7000.0,4750.0,4000.0,4225.0,4850.0,6975.0,8000.0,5600.0,7250.0,7995.0,8425.0,8100.0,7500.0,5400.0,4750.0,7875.0,9000.0,9000.0,9000.0,8995.0,8750.0,8500.0,8500.0,7048.0,6975.0,7050.0,6948.0,7948.0,7795.0,7995.0,7795.0,7646.0,7350.0,8175.0,7000.0,7450.0,7000.0,7250.0,7000.0,6300.0,6800.0,7995.0,8000.0,8250.0,8495.0,8500.0,8300.0,7995.0,7748.0,4900.0,6800.0,6500.0,7375.0,7800.0,7995.0,8245.0,9800.0,9829.0,7895.0,5200.0,8000.0,7950.0,7950.0,8263.0,7500.0,7700.0,9250.0,9000.0,8500.0,8300.0,8950.0,7498.0,6100.0,5995.0,5950.0,4975.0,6500.0,6400.0,7500.0,7950.0,7950.0,8495.0,8200.0,7100.0,6400.0,7200.0,5500.0,8100.0,6497.0,8475.0,8475.0,9800.0,10000.0,9950.0,10975.0,11000.0,7845.0,5800.0,6250.0,8450.0,9985.0,9300.0,11250.0,10750.0,8100.0,10750.0,11000.0,10950.0,7948.0,7695.0,6525.0,9500.0,11850.0,12500.0,11998.0,12498.0,12500.0,12000.0,10900.0,12000.0,9000.0,6495.0,6248.0,6674.0,12500.0,12425.0,13500.0,11610.412920681847,11418.618919002576,11755.462110786277,10911.238855563126,10335.246655064155,10682.72460528489,9237.626703722075,8372.102130031173,9821.835902149787,11149.976126857971,11548.12625737685,11936.250483290272
Soundview,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1895.0,1850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885.0,1950.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2388.0,2388.0,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17281.451729192788,-6620.780038060519,2326.4962081510475,-23713.097845841625,6916.48783217625,6311.571196555709,-15778.787141245139,85250.73725823726,12353.104763580053,-353.2535540588551,3534.954051266968,-1578.3007024847457
South Brooklyn,Brooklyn,submarket,1650.0,1600.0,1600.0,1595.0,1700.0,1700.0,1600.0,1595.0,1650.0,1600.0,1625.0,1700.0,1775.0,1650.0,1700.0,1800.0,1650.0,1700.0,1700.0,1600.0,1650.0,1675.0,1600.0,1600.0,1600.0,1600.0,1700.0,1700.0,1700.0,1850.0,1900.0,1900.0,1900.0,1800.0,1750.0,1800.0,1750.0,1750.0,1800.0,1775.0,1850.0,1850.0,1825.0,1900.0,1950.0,1950.0,1900.0,1850.0,1850.0,1850.0,1895.0,1850.0,1938.0,1908.0,1950.0,1900.0,1900.0,1900.0,1900.0,1895.0,1890.0,1900.0,1900.0,1999.0,2000.0,2000.0,2095.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2095.0,2050.0,2100.0,2034.0,2018.0,2025.0,2025.0,2005.0,2050.0,2000.0,2095.0,2050.0,2100.0,2150.0,2100.0,2100.0,2100.0,2069.0,2095.0,2100.0,2100.0,2100.0,2100.0,2100.0,2150.0,2200.0,2200.0,2175.0,2100.0,2100.0,2150.0,2199.0,2150.0,2150.0,2165.0,2195.0,2199.0,2200.0,2200.0,2225.0,2250.0,2250.0,2276.0,2295.0,2299.0,2300.0,2300.0,2250.0,2250.0,2200.0,2200.0,2150.0,2100.0,2100.0,2100.0,2050.0,2075.0,2100.0,2149.0,2199.0,2200.0,2200.0,2250.0,2250.0,2295.0,2299.0,2300.0,2350.0,2400.0,2400.0,2400.0,2495.0,2538.0,2600.0,2600.0,2600.0,2599.0,2599.0,2600.0,2600.0,2650.0,2699.0,2699.0,2715.0,2750.0,2800.0,2800.0,2795.0,2795.0,2800.0,2813.0,2800.0,2800.0,2850.0,2940.0,2954.0,2950.0,2975.0,2995.0,2942.0,2900.0,2900.0,3010.9358889806354,3055.5934814906927,3044.1195515798195,3065.556101365422,3137.1640744551482,3171.4404846848925,3173.3592460685654,3238.3713901650035,3152.430276061442,3243.861195796707,3244.078183660888,3233.581357533827
South Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Ozone Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
