areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Prospect Park South,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.0,,,,,1325.0,,,,1263.0,,,1425.0,1325.0,1350.0,1450.0,1550.0,1550.0,,2300.0,2275.0,1900.0,1950.0,2181.0,2100.0,2186.0,1900.0,1950.0,1595.0,1650.0,1598.0,1650.0,1773.0,1750.0,1650.0,1650.0,1650.0,1650.0,1650.0,1900.0,1700.0,1850.0,1900.0,1825.0,1950.0,1850.0,1890.0,1800.0,1795.0,1795.0,1850.0,1800.0,1750.0,1725.0,1650.0,1675.0,1775.0,1875.0,1750.0,1750.0,1750.0,1780.0,1750.0,1795.0,1795.0,1798.0,1800.0,1750.0,1850.0,2063.0,1919.0,1990.0,1800.0,1773.0,1750.0,1795.0,1795.0,1788.0,1795.0,1800.0,1799.0,1875.0,1900.0,1900.0,1898.0,2050.0,1950.0,1800.0,2095.0,1948.0,1850.0,1925.0,1958.0,1900.0,1895.0,1900.0,1813.0,1800.0,1850.0,1800.0,1738.0,1750.0,1760.0,1778.0,1793.0,1895.0,1909.0,1995.0,1950.0,2150.0,1980.0,1937.0,1875.0,1895.0,2149.0,2118.0,2300.0,2050.0,2650.0,2800.0,2225.0,2263.0,2250.0,2350.0,2275.0,2400.0,2237.0,2275.0,2300.0,2250.0,2200.0,2495.0,2395.0,2700.0,2650.0,2498.0,2500.0,2450.0,2775.0,2448.0,2500.0,2650.0,2600.0,2800.0,3125.0,2900.0,3000.0,2800.0,2716.0289181161784,2752.8551171276426,2810.7301830347624,2769.0013765660956,2879.9395640614007,2852.7707968626005,2921.3126986359234,3072.4860500553254,2907.7470811758253,3038.11431617692,2892.183946634389,2941.735896493529
Queens,Queens,borough,1405.0,1450.0,1500.0,1500.0,1378.0,1375.0,1400.0,1400.0,1400.0,1400.0,1400.0,1363.0,1350.0,1350.0,1500.0,1575.0,1650.0,1675.0,1550.0,1650.0,1650.0,1550.0,1573.0,1600.0,1600.0,2513.0,2583.0,2300.0,2600.0,2595.0,2500.0,2450.0,2072.0,1950.0,1825.0,1863.0,1675.0,1750.0,1650.0,1675.0,1795.0,1850.0,1950.0,2000.0,2100.0,2023.0,1870.0,1800.0,1785.0,1775.0,1800.0,1800.0,1750.0,1850.0,1800.0,1875.0,1825.0,1850.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1850.0,1875.0,1875.0,1900.0,1875.0,1850.0,1850.0,1875.0,1875.0,1900.0,1900.0,1975.0,1990.0,1995.0,1950.0,2000.0,2000.0,1950.0,1950.0,1950.0,1900.0,1895.0,1900.0,1895.0,1875.0,1875.0,1875.0,1950.0,1900.0,1900.0,1900.0,1875.0,1875.0,1875.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1925.0,1900.0,1900.0,1900.0,1900.0,1900.0,1907.0,1950.0,1975.0,1950.0,1950.0,1970.0,1980.0,1975.0,1995.0,1950.0,1975.0,2000.0,2050.0,2100.0,2000.0,1957.0,1950.0,1900.0,1895.0,1850.0,1850.0,1850.0,1800.0,1800.0,1800.0,1820.0,1850.0,1900.0,1900.0,1900.0,1950.0,1950.0,1950.0,1950.0,1975.0,1990.0,1995.0,2000.0,2100.0,2200.0,2276.0,2295.0,2250.0,2300.0,2300.0,2300.0,2295.0,2300.0,2300.0,2400.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2495.0,2500.0,2550.0,2600.0,2700.0,2720.0,2780.0,2730.0,2700.0,2600.0,2628.0,2560.4779327194988,2619.068919015982,2887.021384933021,2474.2772445147675,2693.432210749552,2791.9619382047044,2870.3327067627447,2843.6095323552518,2860.2904157291096,2850.507828983411,2791.9949040180736,2753.262053475969
Queens Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.0,1700.0,,,1920.0,,,,,,,,,,,,,,,,1905.8273907627831,1924.0511336673644,1942.882334668765,1961.106077573346,1979.9372785747466,1998.7684795761472,2016.384764383909,2035.2159653853096,2053.439708289891,2072.2709092912914,2090.4946521958723,2109.3258531972733
Red Hook,Brooklyn,neighborhood,,,,,,,,,,1450.0,1488.0,,,,,,,,,,,,,,,,2000.0,,1950.0,2000.0,,,,,,,2000.0,,,,,,,,,,,,,1900.0,2200.0,2400.0,2400.0,,2300.0,2200.0,2150.0,1895.0,,,,1800.0,2000.0,1900.0,2400.0,2000.0,2000.0,2200.0,1899.0,2399.0,2450.0,2450.0,2387.0,,,,2300.0,2200.0,,,,,,2200.0,2300.0,,,,2585.0,2499.0,2500.0,,2088.0,,,,,1800.0,,,2000.0,1950.0,2000.0,1875.0,2400.0,2400.0,,2642.0,2113.0,2150.0,2400.0,,2650.0,2800.0,2600.0,2625.0,2400.0,2000.0,,,,,,,2500.0,2613.0,2400.0,2300.0,2100.0,2000.0,2200.0,2250.0,2000.0,1875.0,2150.0,2425.0,2550.0,2475.0,1940.0,1950.0,,2025.0,,,,,,2775.0,2800.0,3000.0,3000.0,3100.0,3500.0,,3075.0,,3000.0,3000.0,3100.0,,,3000.0,3175.0,3100.0,3275.0,3300.0,3425.0,2650.0,,,,,,3600.0,3675.0,,,,,3421.4191246941664,3348.932912672696,3293.3455512318446,3410.556597357004,3186.02362710424,3402.752852438411,3378.9427122997586,3506.944433161866,3344.986812628352,3801.727223408784,3484.786123146401,3497.3337097136327
Rego Park,Queens,neighborhood,1363.0,1388.0,,1300.0,1350.0,,,,,1350.0,1350.0,1350.0,1350.0,1400.0,1400.0,,1350.0,1400.0,1400.0,1400.0,1425.0,1400.0,,1500.0,1513.0,1550.0,,,,,1450.0,1450.0,1450.0,1450.0,1450.0,1475.0,1600.0,1550.0,1525.0,1425.0,1400.0,1425.0,1600.0,1625.0,1650.0,1675.0,1600.0,1639.0,1613.0,1603.0,1550.0,1695.0,1725.0,1725.0,1750.0,1800.0,1825.0,1850.0,1850.0,1800.0,1900.0,1900.0,1888.0,1900.0,1899.0,1850.0,1850.0,1850.0,1785.0,1750.0,1798.0,1795.0,1900.0,1950.0,1950.0,1975.0,1950.0,1900.0,1938.0,2000.0,1987.0,1900.0,1988.0,2088.0,2050.0,1925.0,1850.0,1850.0,1850.0,1850.0,1850.0,1995.0,1925.0,1900.0,1854.0,1800.0,1798.0,1845.0,1865.0,1800.0,1795.0,1850.0,1850.0,1925.0,1885.0,1895.0,1850.0,1850.0,1844.0,1850.0,1898.0,1875.0,1850.0,1900.0,2000.0,1989.0,1950.0,1913.0,1925.0,1913.0,1867.0,1895.0,1950.0,1950.0,1950.0,1950.0,1860.0,1850.0,1850.0,1850.0,1850.0,1848.0,1825.0,1810.0,1800.0,1825.0,1832.0,1850.0,1885.0,1850.0,1875.0,1950.0,1963.0,1950.0,1975.0,1913.0,1900.0,1913.0,1975.0,2073.0,2100.0,2100.0,2095.0,2100.0,2100.0,2100.0,2200.0,2150.0,2200.0,2370.0,2200.0,2275.0,2275.0,2500.0,2500.0,2450.0,2200.0,2450.0,2800.0,2670.0,2895.0,2765.0,2750.0,2643.0,2700.0,2500.0,2767.0,2750.0,2700.0,2744.08691514677,2884.711430324848,2931.265230308414,2755.5414371672896,2866.3639514298698,2828.340849836496,2921.2596120241733,2961.9419471303786,3074.9627434686745,3000.767746411081,2985.9955145344265,2926.2022685715674
Richmond Hill,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.0,1450.0,1400.0,,,,,,,,,,,,1523.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0,,,1599.0,,,,,,,,,,,,,,,,,1613.0,,,,,1675.0,1695.0,1695.0,1695.0,1675.0,,,,1700.0,,1663.0,1725.0,,1713.0,,,,,,,,1700.0,,,,,,,1800.0,1850.0,,,,,,,,,,,,,2396.2449661132614,1549.5781429819933,-101.33037045017613,1983.8330053909417,1911.1444911773008,2061.936275482792,2141.205071122303,1759.2074484978602,1948.4280866067227,1683.200175651755,1870.360644955399,2123.596418191444
Ridgewood,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,2025.0,2025.0,2025.0,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,1600.0,,,1525.0,,,,,,1600.0,1675.0,1950.0,1900.0,2000.0,1900.0,1800.0,1788.0,1799.0,1695.0,1600.0,1700.0,1750.0,1725.0,1793.0,1833.0,1900.0,1850.0,1850.0,1850.0,1800.0,1800.0,1775.0,1799.0,1800.0,1800.0,1745.0,1850.0,1975.0,2000.0,1970.0,1900.0,1900.0,1875.0,2060.0,2000.0,1850.0,1873.0,1900.0,1900.0,2050.0,2246.0,2000.0,1908.0,1875.0,1895.0,1985.0,1961.0,1950.0,1900.0,2000.0,1900.0,1999.0,1950.0,1900.0,1850.0,1800.0,1900.0,2000.0,2250.0,2025.0,1999.0,2000.0,1913.0,1859.0,1900.0,1850.0,1950.0,1900.0,1900.0,1850.0,1800.0,1850.0,2000.0,2050.0,2000.0,1999.0,2100.0,2050.0,2100.0,2250.0,2100.0,2050.0,2148.0,2200.0,2299.0,2400.0,2500.0,2500.0,2600.0,2700.0,2569.0,2500.0,2400.0,2500.0,2450.0,2500.0,2550.0,2600.0,2572.0,2600.0,2595.0,2600.0,2500.0,2450.0,2536.0,2800.0,2525.0,2500.0,2597.0,2573.0,2700.0,2740.0,2695.0,2600.0,2600.0,2679.0504785926405,2719.920275323452,2917.7205492637054,2729.8186206922815,2695.3081057660775,2790.371361483537,2918.1133644959127,2834.0443924045803,2989.942792782486,3000.5962904018184,2907.2559754383,2867.511327667052
Riverdale,Bronx,neighborhood,1500.0,1500.0,1500.0,1450.0,1475.0,1500.0,1450.0,,,1475.0,1500.0,1500.0,1475.0,1450.0,1575.0,1550.0,1550.0,1475.0,1550.0,1450.0,1463.0,1475.0,1500.0,1450.0,1450.0,1450.0,1495.0,1525.0,1500.0,1500.0,1573.0,1550.0,1500.0,1500.0,1525.0,1550.0,1550.0,1600.0,1625.0,1600.0,1625.0,1600.0,1600.0,1588.0,1650.0,1650.0,1650.0,1650.0,1600.0,1600.0,1650.0,1698.0,1700.0,1700.0,1795.0,1663.0,1825.0,1738.0,1800.0,1799.0,1799.0,1838.0,1878.0,1800.0,1800.0,1813.0,1800.0,1825.0,1825.0,1800.0,1850.0,1825.0,1800.0,1775.0,1800.0,1825.0,1840.0,1800.0,1800.0,1788.0,1795.0,1773.0,1850.0,1850.0,1813.0,1795.0,1800.0,1825.0,1800.0,1800.0,1800.0,1800.0,1795.0,1763.0,1750.0,1875.0,1800.0,1800.0,1875.0,1875.0,1849.0,1875.0,1850.0,1850.0,1850.0,1800.0,1818.0,1899.0,1867.0,1850.0,1875.0,1850.0,1850.0,1900.0,1900.0,1900.0,1909.0,1900.0,1852.0,1890.0,1925.0,1850.0,1850.0,1850.0,1863.0,1900.0,1925.0,1999.0,1935.0,1925.0,1925.0,1925.0,1915.0,1880.0,1896.0,1908.0,1940.0,1938.0,1895.0,1950.0,1995.0,2075.0,2036.0,2000.0,2100.0,2100.0,2100.0,2095.0,2065.0,2288.0,2275.0,2200.0,2150.0,2150.0,2200.0,2100.0,2200.0,2200.0,2150.0,2275.0,2276.0,2200.0,2325.0,2300.0,2400.0,2400.0,2375.0,2241.0,2269.0,2150.0,2489.0,2595.0,2400.0,2488.0,2650.0,2548.0,2500.0,2635.0,2450.0,2511.122763584611,2544.813572515985,2499.8295217816326,2638.6656076501567,2602.5562232684097,2632.7492169084617,2628.2783331864516,2645.3200796071096,2611.6686873491226,2711.4995032984098,2676.609034234073,2735.2035985255884
Rockaway All,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,1300.0,,,1350.0,1425.0,1348.0,1345.0,1345.0,1350.0,1400.0,1350.0,1375.0,,,,1425.0,1450.0,,1550.0,1595.0,1550.0,1675.0,1700.0,1655.0,1603.0,1655.0,1565.0,,,,1699.0,1699.0,,1672.0,1647.0,1499.0,1488.0,,1585.0,,,1600.0,1599.0,1650.0,1600.0,1650.0,1600.0,1670.0,1695.0,1700.0,1695.0,1650.0,1650.0,1625.0,1617.0,1625.0,1625.0,1650.0,1600.0,1750.0,1750.0,1600.0,1600.0,1663.0,1639.0,1639.0,1750.0,1603.0,1614.0,1626.0,1699.0,1775.0,1787.0,1749.0,1674.0,1600.0,1649.0,1748.0,,,,,1882.0,1899.0,1865.0,1775.0,1712.0,1863.0,1912.0,1899.0,1950.0,1950.0,2012.0,2000.0,2124.0,2124.0,2072.0,1950.0,2108.0,2038.0,2250.0,2200.0,2375.0,2250.0,2275.0,2299.0,2299.0,2299.0,2350.0,2399.0,2189.0,2150.0,2400.0,2350.0,2540.0,2450.0,2100.0,2229.0,2045.0,2045.0,2392.8878393321675,2365.581345274331,2345.9038643631247,2389.9693002628496,2496.3327430633785,2443.7197375001606,2448.970547635897,2455.0371498525997,2534.2047331688614,2516.6198695930457,2501.8624427148975,2571.1759142383717
Roosevelt Island,Manhattan,neighborhood,,2185.0,2162.0,2300.0,2169.0,2169.0,2169.0,2300.0,2308.0,2325.0,2300.0,2300.0,2300.0,2238.0,2275.0,2401.0,2488.0,2463.0,,,2595.0,2700.0,2700.0,2798.0,,,,,3000.0,2873.0,2900.0,2950.0,2813.0,2775.0,2525.0,2613.0,2700.0,,2900.0,3000.0,2700.0,2700.0,2748.0,3073.0,2795.0,2795.0,2695.0,3198.0,3195.0,2973.0,2850.0,2695.0,3073.0,2995.0,2995.0,2995.0,2900.0,2573.0,2650.0,2800.0,2800.0,2800.0,2725.0,2995.0,2918.0,2898.0,3238.0,3223.0,2658.0,2579.0,2773.0,3000.0,3100.0,3100.0,3100.0,2950.0,3200.0,3261.0,3100.0,3100.0,3095.0,2850.0,2659.0,2738.0,2775.0,3043.0,2725.0,2900.0,3000.0,3295.0,3300.0,3268.0,2827.0,2800.0,2800.0,2550.0,2550.0,2632.0,2775.0,2842.0,3175.0,3078.0,3088.0,2950.0,2760.0,2624.0,2627.0,2725.0,2725.0,2750.0,3240.0,3168.0,2962.0,3355.0,3175.0,3295.0,3200.0,3478.0,3000.0,2850.0,2935.0,3122.0,3092.0,3061.0,3012.0,3046.0,2998.0,3000.0,3048.0,2900.0,2991.0,2823.0,2700.0,2821.0,2700.0,2900.0,3117.0,3200.0,3290.0,3292.0,3308.0,3395.0,3550.0,3635.0,3623.0,3495.0,3468.0,3495.0,3653.0,3903.0,3653.0,3651.0,3401.0,3563.0,3649.0,3600.0,3815.0,3894.0,3938.0,3894.0,3897.0,3973.0,3958.0,3954.0,3934.0,3901.0,3800.0,3491.0,3776.0,3776.0,3930.0,4100.0,4000.0,4249.0,4303.0,4089.0,4027.0,4174.0,4280.0,4090.036795221884,4183.75003891311,4204.912807416438,4202.175225314404,4333.790849875626,4315.0410192722375,4431.062346222834,4529.4564022995055,4588.039551728034,4302.533672310691,4398.128441801786,4338.39141094649
Rosedale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Schuylerville,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seagate,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sheepshead Bay,Brooklyn,neighborhood,,1175.0,,,,,,,,,,,1249.0,1250.0,1275.0,1300.0,1250.0,1250.0,1350.0,1263.0,1400.0,1313.0,1350.0,1400.0,1450.0,1400.0,1325.0,1338.0,1400.0,1300.0,1438.0,1400.0,1500.0,1400.0,1400.0,1400.0,1400.0,1400.0,1425.0,1475.0,1400.0,1400.0,1395.0,1400.0,1375.0,1400.0,1473.0,1388.0,1350.0,1350.0,1425.0,1463.0,1500.0,1450.0,1400.0,1400.0,1400.0,1500.0,1475.0,1483.0,1450.0,1400.0,1500.0,1500.0,1500.0,1550.0,1550.0,1550.0,1550.0,1538.0,1550.0,1525.0,1500.0,1600.0,1597.0,1575.0,1550.0,1550.0,1550.0,1593.0,1625.0,1600.0,1600.0,1595.0,1600.0,1635.0,1650.0,1600.0,1600.0,1675.0,1695.0,1650.0,1698.0,1675.0,1695.0,1685.0,1695.0,1650.0,1645.0,1683.0,1699.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1700.0,1695.0,1699.0,1675.0,1697.0,1695.0,1700.0,1717.0,1750.0,1700.0,1695.0,1697.0,1695.0,1700.0,1700.0,1700.0,1775.0,1700.0,1750.0,1750.0,1770.0,1700.0,1700.0,1713.0,1650.0,1695.0,1650.0,1650.0,1692.0,1675.0,1650.0,1650.0,1718.0,1738.0,1750.0,1700.0,1700.0,1725.0,1735.0,1750.0,1700.0,1750.0,1750.0,1750.0,1846.0,1800.0,1920.0,2000.0,1863.0,1900.0,1995.0,2341.0,2396.0,2355.0,2000.0,2223.0,2500.0,2450.0,2375.0,2800.0,2800.0,2800.0,2800.0,2425.0,2600.0,2492.0,2000.0,1900.0,2150.0,2125.0,2199.0,2300.0,2468.9866055942434,2492.4007442670377,2536.3845360878104,2447.4435319747217,2497.62706154469,2532.955259954307,2508.5759130196125,2577.6281889399193,2592.465783882641,2564.625049397304,2534.907562693225,2661.832278724439
Soho,Manhattan,neighborhood,3000.0,3000.0,3000.0,3100.0,2900.0,3048.0,3200.0,2950.0,3425.0,3000.0,3125.0,3651.0,3000.0,3000.0,2845.0,3198.0,3200.0,3800.0,4000.0,3800.0,3800.0,3500.0,3700.0,3800.0,3850.0,3850.0,3950.0,4125.0,3975.0,3645.0,3448.0,3195.0,4000.0,3525.0,3247.0,3750.0,3850.0,3250.0,3375.0,3700.0,3295.0,3300.0,2995.0,3306.0,3725.0,3450.0,3400.0,3150.0,3200.0,3500.0,3100.0,3300.0,3400.0,3500.0,3495.0,3000.0,3248.0,3550.0,3500.0,3250.0,3450.0,3250.0,3550.0,3495.0,3773.0,3850.0,3525.0,3300.0,3613.0,3475.0,3400.0,3395.0,3323.0,3295.0,3650.0,3700.0,3550.0,3300.0,3250.0,3150.0,3400.0,3500.0,3350.0,3373.0,3325.0,3200.0,3448.0,3600.0,3538.0,3400.0,3395.0,3109.0,3109.0,3195.0,3445.0,3500.0,3405.0,3600.0,3600.0,3595.0,3200.0,3200.0,3225.0,3498.0,3450.0,3995.0,3948.0,3725.0,3700.0,3300.0,3875.0,3758.0,3685.0,3695.0,3575.0,3600.0,3750.0,3750.0,3750.0,4000.0,3800.0,3723.0,4000.0,4000.0,3485.0,3450.0,3495.0,3530.0,3350.0,3095.0,3000.0,3300.0,3050.0,3000.0,2795.0,2948.0,3000.0,3500.0,3806.0,3625.0,3725.0,4600.0,6098.0,5650.0,4500.0,4295.0,3995.0,4600.0,4650.0,4200.0,4775.0,4650.0,4875.0,4485.0,4350.0,4500.0,5200.0,5100.0,4250.0,4300.0,4300.0,4300.0,4248.0,4195.0,3995.0,3700.0,3993.0,4000.0,5350.0,5690.0,5350.0,5250.0,5398.0,4775.0,4695.0,4300.0,4350.0,5150.0,4995.0,4900.893188827325,5202.602206578059,5320.880586437251,4480.225671626133,4764.129716846836,4908.40546896033,5180.67548278725,5189.35055197882,5044.142671651384,5065.172254964265,4820.959031454554,5033.842313359184
Soundview,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.0,1263.0,1300.0,1363.0,1288.0,1275.0,1275.0,1275.0,1250.0,1275.0,1350.0,,1425.0,,,,,,,,,,1425.0,1450.0,,,,1413.0,1400.0,,,,,,,,,,,1500.0,,,,,,,,,1425.0,1425.0,,,,,,1497.0,1525.0,1575.0,,,,,,,,,,,,,,,1630.0,,,,,,,,,,,,,,1623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1959.729052083219,1769.665575178427,-1983.421215923789,2174.6110987861744,4319.412936673269,4171.950672538832,2891.2028231611653,1784.121982478967,-9293.893293926347,2960.9241175910347,6818.448371353364,3584.3878035473012
South Brooklyn,Brooklyn,submarket,1350.0,1300.0,1300.0,1300.0,1300.0,1300.0,1250.0,1238.0,1213.0,1295.0,1298.0,1250.0,1250.0,1275.0,1275.0,1300.0,1300.0,1275.0,1250.0,1250.0,1300.0,1325.0,1300.0,1300.0,1350.0,1300.0,1300.0,1335.0,1350.0,1375.0,1400.0,1400.0,1400.0,1395.0,1400.0,1400.0,1395.0,1385.0,1375.0,1425.0,1450.0,1400.0,1425.0,1400.0,1400.0,1450.0,1500.0,1495.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1450.0,1451.0,1450.0,1500.0,1493.0,1464.0,1475.0,1500.0,1500.0,1500.0,1500.0,1550.0,1550.0,1585.0,1600.0,1575.0,1595.0,1575.0,1595.0,1600.0,1600.0,1600.0,1600.0,1650.0,1650.0,1650.0,1655.0,1650.0,1625.0,1649.0,1650.0,1650.0,1650.0,1650.0,1650.0,1675.0,1685.0,1670.0,1662.0,1675.0,1650.0,1650.0,1675.0,1675.0,1660.0,1695.0,1700.0,1700.0,1700.0,1719.0,1700.0,1700.0,1700.0,1700.0,1700.0,1700.0,1744.0,1700.0,1715.0,1747.0,1700.0,1745.0,1750.0,1775.0,1750.0,1750.0,1795.0,1800.0,1800.0,1849.0,1825.0,1800.0,1800.0,1800.0,1750.0,1750.0,1725.0,1700.0,1700.0,1695.0,1700.0,1700.0,1700.0,1740.0,1749.0,1750.0,1775.0,1750.0,1775.0,1795.0,1800.0,1825.0,1850.0,1850.0,1950.0,2100.0,2197.0,2100.0,2100.0,2100.0,2100.0,2185.0,2172.0,2200.0,2250.0,2261.0,2334.0,2295.0,2349.0,2399.0,2395.0,2295.0,2250.0,2253.0,2295.0,2350.0,2300.0,2450.0,2500.0,2495.0,2495.0,2450.0,2500.0,2400.0,2400.0,2520.613397308279,2574.670692292496,2605.288257935155,2648.2610259040016,2622.2120971742775,2672.621742121333,2699.9691926751298,2692.4702534834723,2735.5175584585054,2750.8554459795805,2771.0819405732395,2761.1232071330455
South Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Ozone Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Queens,Queens,submarket,,,,,,,,,,,,,,,,,,,,,,,,,1479.0,,1430.0,1400.0,1350.0,,1450.0,,,,,,,,,,1595.0,1373.0,1395.0,1475.0,1475.0,1475.0,1395.0,1353.0,1388.0,1390.0,1450.0,1400.0,1400.0,1398.0,1400.0,1498.0,1525.0,1575.0,1575.0,1445.0,1445.0,1675.0,1675.0,1625.0,1675.0,1575.0,1550.0,1600.0,1500.0,1400.0,1450.0,1500.0,1495.0,1500.0,1500.0,1550.0,1563.0,1538.0,1625.0,1650.0,1650.0,1675.0,1650.0,1612.0,1595.0,1550.0,1650.0,1773.0,1675.0,1650.0,1625.0,1575.0,1695.0,1550.0,1725.0,1796.0,1600.0,1600.0,1700.0,1650.0,1650.0,1750.0,1797.0,1735.0,1675.0,1675.0,1675.0,1650.0,1725.0,1698.0,1700.0,1650.0,1750.0,1700.0,1759.0,1774.0,1788.0,1787.0,1800.0,1750.0,1750.0,1850.0,1850.0,1850.0,1800.0,1775.0,1784.0,1800.0,1800.0,1850.0,1800.0,1800.0,1900.0,1947.0,1790.0,1825.0,1800.0,1750.0,1800.0,1800.0,1825.0,1850.0,1900.0,1925.0,1925.0,2129.0,1963.0,2186.0,2202.0,2295.0,2293.0,2300.0,2442.0,2155.0,2100.0,2222.0,1900.0,2000.0,2150.0,2125.0,2100.0,2565.0,2545.0,2519.0,2588.0,2600.0,2600.0,2500.0,2400.0,2475.0,2600.0,2655.0,2620.0,2600.0,2600.0,2650.0,2713.0,2710.0,2600.0,2692.445836794422,2695.625484780775,2771.053187214385,2772.3201605055633,2710.3623279459207,2780.5843315933657,2945.968908239488,2900.113998015031,2913.311674980445,2917.472070336729,2846.4737108862205,2954.9522657165066
